"category","entry","id","title","desc","commits"
"non-functional","['bump', '`', 'system.net.http.winhttphandler', '`', 'from', '`', 'version', '`', 'to', '`', 'version', '`']","PowerShell/PowerShell_9786","['build', '(', 'deps', ')', ':', 'bump', 'system.net.http.winhttphandler', 'from', 'version', 'to', 'version']","['bumps', 'system.net.http.winhttphandler', 'from', 'version', 'to', 'version', '.', 'release', 'notes', '.', 'sourced', 'from', 'system.net.http.winhttphandler', ""'s"", 'releases', '.', '.net', 'core', 'version', 'rc1', '.', 'release', 'notes', '.', 'known', 'issues', '.', 'download', 'and', 'install', '.', 'repos', '.', 'coreclr', '.', 'corefx', '.', 'core-setup', '.', 'cli', '.', 'commits', '.', 'see', 'full', 'diff', 'in', 'compare', 'view', '.', 'dependabot', 'will', 'resolve', 'any', 'conflicts', 'with', 'this', 'pr', 'as', 'long', 'as', 'you', 'do', ""n't"", 'alter', 'it', 'yourself', '.', 'dependabot', 'commands', 'and', 'options', '.', 'you', 'can', 'trigger', 'dependabot', 'actions', 'by', 'commenting', 'on', 'this', 'pr', ':', '.', 'additionally', ',', 'you', 'can', 'set', 'the', 'following', 'in', 'the', '.dependabot/config.yml', 'file', 'in', 'this', 'repo', ':', '.', 'update', 'frequency', '(', 'including', 'time', 'of', 'day', 'and', 'day', 'of', 'week', ')', '.', 'automerge', 'options', '(', 'never/patch/minor', ',', 'and', 'dev/runtime', 'dependencies', ')', '.', 'pull', 'request', 'limits', '(', 'per', 'update', 'run', 'and/or', 'open', 'at', 'any', 'time', ')', '.', 'out-of-range', 'updates', '(', 'receive', 'only', 'lockfile', 'updates', ',', 'if', 'desired', ')', '.', 'security', 'updates', '(', 'receive', 'only', 'security', 'updates', ',', 'if', 'desired', ')', '.']","['build', '(', 'deps', ')', ':', 'bump', 'system.net.http.winhttphandler', 'from', 'version', 'to', 'version', '.']"
"issues fixed","['fixed', '`', 'builder', ':', ':withcount', '`', 'binding', 'error', 'when', 'a', 'scope', 'is', 'added', 'into', 'related', 'model', 'with', 'binding', 'in', 'a', 'sub-select']","laravel/framework_30869","['[', '6.x', ']', 'fix', 'builder', ':', ':withcount', 'binding', 'error', 'when', 'a', 'scope', 'is', 'added', 'into', 'related', 'model', 'with', 'binding', 'in', 'a', 'sub-select']","['in', 'current', 'laravel', ',', 'builder', ':', ':withcount', '(', ')', 'causes', 'an', 'error', 'if', 'the', 'related', 'model', 'has', 'a', 'scope', 'which', 'adds', 'a', 'sub-select', 'with', 'bindings', ',', 'for', 'example', ',', 'the', 'following', 'scope', 'attempts', 'to', 'add', 'a', 'column', 'called', '``', 'liked', ""''"", 'into', 'likeable', 'models', ',', 'but', 'causes', 'an', 'error', 'when', 'a', 'model', 'with', 'it', 'is', 'loaded', 'in', 'builder', ':', ':withcount', '(', ')', '.', 'class', 'likescope', 'implements', 'scope', '.', '{', '.', 'public', 'function', 'apply', '(', 'builder', '$', 'builder', ',', 'model', '$', 'model', ')', '.', '{', '.', 'if', '(', '$', 'model', 'instanceof', 'likeable', ')', '{', '.', 'if', '(', '$', 'builder-', '>', 'getquery', '(', ')', '-', '>', 'columns', '===', 'null', ')', '{', '.', '$', 'builder-', '>', 'select', '(', '[', '``', ']', ')', ';', '.', '}', '.', '$', 'builder-', '>', 'selectsub', '(', '.', 'like', ':', ':wherecolumn', '(', ""'likeable_id"", ""'"", ',', ""'="", ""'"", ',', '$', 'model-', '>', 'gettable', '(', ')', '.', ""'.id"", ""'"", ')', '-', '>', 'wherelikeabletype', '(', '$', 'model-', '>', 'getmorphclass', '(', ')', ')', '-', '>', 'whereuserid', '(', '.', 'app', '(', 'user', ':', ':class', ')', '-', '>', 'id', '.', ')', '.', '-', '>', 'selectraw', '(', ""'count"", '(', ')', ""'"", ')', '.', ',', '.', ""'liked"", ""'"", '.', ')', ';', '.', '}', '.', '}', '.', '}', '.', 'it', ""'s"", 'because', 'builder', ':', ':withcount', '(', ')', 'removes', 'extra', 'columns', 'added', 'by', 'the', 'scope', 'when', 'loading', 'the', 'count', ',', 'but', 'forgets', 'to', 'remove', 'the', 'extra', '``', 'select', ""''"", 'bindings', 'added', '.', 'this', 'one-line', 'patch', 'fixes', 'the', 'problem', '.']","['add', 'failing', 'test', 'case', 'of', 'withcount', 'with', ""'select"", ""'"", 'with', 'binding', 'in', 'constraint.remove', ""'select"", ""'"", 'bindings', 'in', 'withcount', 'to', 'prevent', 'binding', 'error', 'if', 'the', 'relation', 'is', 'scoped', 'to', 'add', 'a', 'sub-select', 'with', 'binding', '.']"
"documentation","['add', 'example', 'with', 'input', 'group', 'between', 'two', 'inputs']","twbs/bootstrap_31984","['add', 'example', 'with', 'input', 'group', 'between', 'two', 'inputs']","['this', 'adds', 'an', 'example', 'to', 'the', 'documentation', 'that', 'illustrates', 'the', 'usage', 'of', 'a', 'input', 'group', 'between', 'two', 'inputs', '.', 'input', '.', 'form', '.', 'dimensions', '.', '[', 'width', ']', '[', 'x', ']', '[', 'height', ']', '.', 'time', '.', '[', 'hour', ']', '[', ':', ']', '[', 'minutes', ']', '.', 'month', '&', 'year', '.', '[', 'mm', ']', '[', '/', ']', '[', 'yyyy', ']', '.', 'range', '.', '[', '1000', ']', '[', ']', '[', '9999', ']', '.', 'username', 'on', 'host', '.']","['add', 'example', 'with', 'input', 'group', 'between', 'two', 'inputs.merge', 'branch', ""'main"", ""'"", 'into', 'patch-1.merge', 'branch', ""'main"", ""'"", 'into', 'patch-1.docs.v5', '.']"
"new features","['add', '`', 's3_read_timeout', '`', 'environment', 'variable']","tootsuite/mastodon_14952","['add', 's3_read_timeout', 'environment', 'variable']","['when', 'using', 'tootctl', 'media', 'remove', 'or', 'media', 'upload', 'from', 'webui', 'or', 'client', ',', '.', 'i', 'saw', 'many', 'net', ':', ':readtimeout', 'with', '<', 'tcpsocket', ':', '(', 'closed', ')', '>', '.', '5s', 'default', 'value', 'is', 'too', 'short', 'for', 'cheap', 'storage', 'service', '.', 'this', 'pr', 'add', 's3_read_timeout', 'environment', 'variable', 'to', 'configure', 'read', 'timeout', '.']","['add', 's3_read_timeout', 'environment', 'variable', '.']"
"internal","['support', 'for', 'python', '3.7', '.']","ray-project/ray_2546","['adding', 'python3', '0', 'wheels', 'support']","['what', 'do', 'these', 'changes', 'do', '?', 'build', 'python', '3', '0', 'wheels', 'during', 'travis', 'tests', '.']","['adding', 'python3', '0', 'wheels', 'support.adding', 'mac', 'wheels', 'update.merge', 'branch', ""'master"", ""'"", 'into', 'support_python37.fix.numpy', 'version.choose', 'different', 'numpy', 'versions', 'depending', 'on', 'python', 'version.fix', '.']"
"issues fixed","['fixed', 'handling', 'of', 'the', '`', 'stable', '`', 'option', ',', 'so', 'that', 'the', 'installers', 'and', 'automatic', 'updater', 'respect', 'it', '.']","netdata/netdata_7083","['second', 'part', 'of', 'fix', 'for']","['it', 'modifies', 'kickstart-static64.sh', 'in', 'order', 'to', 'pass', 'the', '--', 'stable-channel', 'option', 'to', 'netdata-latest.gz.run', '.', 'packaging/installer/kickstart-static64.sh', '.']","['kickstart-static64.sh', 'passes', '--', 'stable-channel', 'option', 'to', '.', 'install-or-update.sh.kickstart-static64.sh', ':', 'improve', 'option', 'parsing.area/docs.area/packaging', '.']"
"documentation","['fix', 'typo']","facebook/create-react-app_5727","['fix', 'typo']","['this', 'pr', 'fixes', 'the', 'following', 'typo', ':', '.', 'following', '-', '>', 'the', 'following', '.', 'this', 'is', 'ran', '-', '>', 'this', 'is', 'run', '.', 'an', 'usual', '-', '>', 'a', 'usual', '.']","['fix', 'typo.cla', 'signed.tag', ':', 'documentation', '.']"
"misc","['php8', '-', 'allow', 'trailing', 'comma', 'in', 'parameter', 'list', 'support']","FriendsOfPHP/PHP-CS-Fixer_5239","['php8', '-', 'allow', 'trailing', 'comma', 'in', 'parameter', 'list', 'support']","[]","['php8', '-', 'allow', 'trailing', 'comma', 'in', 'parameter', 'list', 'support.topic/php8.topic/tests', '.']"
"non-functional","['accepted', 'connection', 'will', 'inherit', 'the', 'options', 'of', 'server']","swoole/swoole-src_2898","['inherits', 'server', 'socket', 'options']","['nan', '.']","[]"
"issues fixed","['allow', 'autoloaders', 'to', '`', 'require', '`', '/', '`', 'require_once', '`', 'for', 'via', 'a', 'fake', 'read']","phpstan/phpstan-src_491","['allow', 'autoloaders', 'to', 'require/require_once', 'for', 'via', 'a', 'fake', 'read']","['overview', '.', 'approach', '.', 'the', 'goal', 'of', 'filereadtrapstreamwrapper', 'is', 'to', 'use', 'a', 'custom', 'autoloader', ""'s"", 'knowledge', 'of', 'where', 'to', 'find', 'a', 'file', ',', 'grab', 'the', 'path', ',', 'and', 'shut', 'down', 'the', 'rest', 'of', 'the', 'include', 'by', 'returning', 'false', 'from', 'stream_open', '.', 'this', 'pr', 'allows', 'require', 'and', 'require_once', 'to', 'be', 'used', 'in', 'a', 'custom', 'autoloader', 'by', 'allowing', 'the', 'entire', 'file', 'read', 'to', 'occur', ',', 'with', 'an', 'empty', 'string', 'returned', 'from', 'stream_read', '(', ')', 'to', 'serve', 'as', 'dummy', 'data', 'that', 'is', 'also', 'valid', 'php', '.', 'testing', '.', 'i', 'ran', 'the', 'complete', 'phpstan', 'test', 'suite', 'and', 'observed', 'no', 'errors', '.', 'i', 'also', 'confirmed', 'that', 'the', 'updated', 'code', 'succeeded', 'in', 'my', 'sample', 'repository', '.', 'potential', 'issues', '.', 'since', 'we', 'simulate', 'a', 'file', 'read', 'from', 'beginning', 'to', 'end', ',', 'include_once', 'and', 'require_once', 'will', 'not', 'try', 'to', 'load', 'the', 'same', 'path', 'again', '.', 'i', 'think', 'this', 'is', 'okay', 'because', 'i', 'assume', 'phpstan', 'loads', 'the', 'file', 'itself', 'later', '.']","[]"
"non-functional","['add', 'support', 'for', 'powershell', 'completion']","cli/cli_591","['add', 'support', 'for', 'powershell', 'completion']","['this', 'also', 'un-hides', 'the', 'completion', 'command', 'so', 'it', 'appears', 'in', 'gh', 'help', 'and', 'is', 'thus', 'more', 'discoverable', '.']","['add', 'support', 'for', 'powershell', 'completion.improve', '`', 'completion', '`', 'docs', '.']"
"new features","['faker', 'adjectives', '[', ']']","faker-ruby/faker_2130","['faker', 'adjectives']","[':', '.', 'this', 'is', 'a', 'pr', 'to', 'add', 'a', 'new', 'faker', 'generator', 'for', 'adjectives', '.', 'a', 'few', 'weeks', 'ago', 'i', 'had', 'to', 'create', 'an', 'airbnb', 'clone', 'and', 'i', 'wanted', 'to', 'use', 'faker', 'to', 'generate', 'flats', 'description', '(', '``', 'nice', 'apartment', ""''"", ',', '``', 'cosy', 'studio', ""''"", ',', '...', ')', 'but', 'i', 'did', 'not', 'find', 'any', 'suitable', 'faker', '.', 'hence', 'this', 'generator', ',', 'which', 'includes', ""'nice"", ""'"", 'adjectives', '(', ""'clean"", ""'"", ',', ""'charming"", ""'"", ')', 'and', ""'bad"", ""'"", 'adjectives', '(', ""'horrible"", ""'"", ',', ""'lazy"", ""'"", ')', 'that', 'can', 'be', 'used', 'for', 'multiple', 'purposes', '.', 'this', 'is', 'my', 'first', 'real', 'pr', 'request', '.', 'i', 'added', 'the', '0', 'files', 'you', 'will', 'see', ',', 'including', 'the', 'test', '(', 'which', 'passes', ')', '.', 'however', ',', 'even', 'though', 'i', 'did', 'not', 'touch', 'the', 'bank', 'faker', ',', 'i', 'get', 'an', 'error', 'on', 'this', 'one', 'after', 'having', 'added', 'my', 'changes', '(', 'i', 'ran', 'the', 'test', 'before', 'adding', 'my', 'changes', 'and', 'all', 'tests', 'pass', ',', 'so', 'it', 'has', 'to', 'do', 'with', 'my', 'changes', ')', '.', '/users/loic/desktop/playground/faker/test/faker/default/test_faker_bank.rb:51', ':', 'in', '`', 'times', ""'"", '.', '51', ':', '10.times', 'do', '.', '=', '>', '54', ':', 'refute_equal', 'samplebic1', ',', 'samplebic2', '.', '55', ':', 'end', '.', '56', ':', 'end', '.', '57', ':', '.', '/users/loic/desktop/playground/faker/test/faker/default/test_faker_bank.rb:54', ':', 'in', '`', 'block', 'in', 'test_swift_bic_collission', ""'"", '.', 'failure', ':', 'test_swift_bic_collission', '(', 'testfakerbank', ')', ':', '.', '<', '``', 'aahvgb21', ""''"", '>', 'was', 'expected', 'to', 'be', '!', '=', 'to', '.', '<', '``', 'aahvgb21', ""''"", '>', '.', 'obviously', ',', 'i', 'missed', 'something', 'so', 'if', 'you', 'have', 'any', 'clue', 'what', 'to', 'change', 'to', 'make', 'all', 'tests', 'pass', ',', 'please', 'let', 'me', 'know', '!']","[]"
"issues fixed","['handle', 'cdata', 'explicit', 'properties']","xamarin/Xamarin.Forms_7342","['[', 'x', ']', 'handle', 'cdata', 'explicit', 'properties']","['handle', 'cdata', 'properties', '.', '.', 'has', 'automated', 'tests', '.', 'rebased', 'on', 'top', 'of', 'the', 'target', 'branch', 'at', 'time', 'of', 'pr', '.', 'changes', 'adhere', 'to', 'coding', 'standard', '.']","['[', 'x', ']', 'handle', 'cdata', 'explicit', 'properties', '.']"
"new features","['add', 'css', 'variables', '-', 'prerequisite', 'for', 'dark', 'mode']","jenkinsci/jenkins_4752","['add', 'css', 'variables', '-', 'prerequisite', 'for', 'dark', 'mode']","['see', 'jenkins-xxxxx', '.', 'testing', '.', 'it', 'would', 'be', 'great', 'if', 'someone', 'can', 'check', 'this', 'in', 'ie', '11', ',', 'css', 'variables', 'are', ""n't"", 'supported', 'there', 'but', 'i', ""'ve"", 'added', 'a', 'postcss', 'plugin', 'that', 'has', 'resolved', 'the', 'variables', 'at', 'build', 'time', ',', 'i', ""'ve"", 'checked', 'the', 'properties', 'are', 'present', 'in', 'the', 'css', '.', 'docker', 'run', '--', 'rm', '-ti', '-p', '8080:8080', '-e', 'id=4752', 'jenkins/core-pr-tester', '.', 'entry', '2', ':', 'developer', ':', 'add', 'incubating', 'support', 'for', 'css', 'variables', ',', 'useful', 'in', 'themes', '.', '...', '(', '.', 'changelog', 'entries', 'and', 'upgrade', 'guidelines', 'are', 'appropriate', 'for', 'the', 'audience', 'affected', 'by', 'the', 'change', '(', 'users', 'or', 'developer', ',', 'depending', 'on', 'the', 'change', ')', '.', 'examples', '.', 'fill-in', 'the', 'section', 'only', 'if', 'there', 'are', 'breaking', 'changes', 'or', 'other', 'changes', 'which', 'may', 'require', 'extra', 'steps', 'from', 'users', 'during', 'the', 'upgrade', '.', '@', '.', 'before', 'the', 'changes', 'are', 'marked', 'as', 'ready-for-merge', ':', '.', 'changelog', 'entries', 'in', 'the', 'pr', 'title', 'and/or', 'are', 'correct', '.', 'if', 'the', 'change', 'needs', 'additional', 'upgrade', 'steps', 'from', 'users', ',', 'upgrade-guide-needed', 'label', 'is', 'set', 'and', 'there', 'is', 'a', 'section', 'in', 'the', 'pr', 'title', '.', '(', 'example', ')', '.', 'if', 'it', 'would', 'make', 'sense', 'to', 'backport', 'the', 'change', 'to', 'lts', ',', 'a', 'jira', 'issue', 'must', 'exist', ',', 'be', 'a', 'bug', 'or', 'improvement', ',', 'and', 'be', 'labeled', 'as', 'lts-candidate', 'to', 'be', 'considered', '(', 'see', 'query', ')', '.']","['jenkins', '0', 'add', 'postcss', 'pre-processor.add', 'alpha', 'support', 'for', 'css', 'variables.yui', 'theming', 'and', 'side', 'panel', 'fixes.more', 'overrides.revert', '``', 'more', 'overrides', ""''"", '.', 'this', 'reverts', 'commit', 'a9b9310937dfa13d57061229552bc62ee5131926', '..', 'add', 'manage', 'styles.tweak', 'buttons.fix', 'ie', '11.review', 'comments.standardize', 'dark', 'link', 'variables.internal.major-rfe.ready-for-merge.squash-merge-me.web-ui', '.']"
"internal","['fix', 'directory', 'naming', 'regression', '.']","ray-project/ray_6839","['[', 'tune', ']', 'fix', 'directory', 'naming', 'regression']","['?']","['fix', 'tag.fix', 'test.concur', 'true.add', 'debug.merge', 'remote-tracking', 'branch', ""'upstream/master"", ""'"", 'into', 'fix-tag.fix.bad', 'assert.iter', '.']"
"non-functional","['allow', 'the', 'users', 'to', 'filter', 'with', 'labels', 'in', 'telegraph', 'input', 'search']","influxdata/influxdb_15787","['zs', 'filtering', 'telegraph', 'input']","['.', 'changelog.md', 'updated', 'with', 'a', 'link', 'to', 'the', 'pr', '(', 'not', 'the', 'issue', ')', '.', 'well-formatted', 'commit', 'messages', '.', ')', '.', ')', '.', 'signed', 'cla', '(', 'if', 'not', 'already', 'signed', ')', '.']","['fix', '(', 'ui', ')', 'fixed', 'the', 'telegraph', 'filtering', 'on', 'labels', '.', 'need', 'to', 'just', 'fix', 'tests', 'now.fix', '(', 'ui', ')', 'fixed', 'the', 'telegraph', 'filtering', 'on', 'labels', '.', 'cleaning', 'up', 'test.fix', '(', 'ui', ')', 'fixed', 'the', 'telegraph', 'filtering', 'on', 'labels', '.', 'adding', 'additions.fix', '(', 'ui', ')', 'fixed', 'the', 'telegraph', 'filtering', 'on', 'labels', '.', 'removing', 'only', '.']"
