id,labels,title,body,author_association
962822602,bug,Fehler 13,"<No actualization since 19.07.
Thanks for reporting a bug 🙌 ❤️

Before opening a new issue, please make sure that we do not have any duplicates already open. You can ensure this by searching the issue list for this repository. If there is a duplicate, please close your issue and add a comment to the existing issue instead.

Also, be sure to check our documentation first: https://github.com/corona-warn-app/cwa-documentation
-->

## Avoid duplicates
* [ ] Bug is not mentioned in the [FAQ](https://www.coronawarn.app/en/faq/)
* [ ] Bug is specific for iOS only, for general issues / questions that apply to iOS and Android please raise them in the [documentation repository](https://github.com/corona-warn-app/cwa-documentation)
* [ ] Bug is not already reported in another issue

## Technical details

- Device name: Apple xr
- iOS version:
- App version:

## Describe the bug

<!-- Describe your issue, but please be descriptive! Thanks again 🙌 ❤️ -->

## Steps to reproduce the issue

<!-- include screenshots, logs, code or other info to help explain your problem -->

<!--
1. Go to '...'
2. Click on '....'
3. Scroll down to '....'
4. See error
-->

## Expected behaviour

<!-- A clear and concise description of what you expected to happen. -->

## Possible Fix

<!--- Not obligatory, but suggest a fix or reason for the bug -->

## Additional context

<!-- Add any other context about the problem here. -->

---
Internal Tracking ID: [EXPOSUREAPP-5836](https://jira-ibs.wbs.net.sap/browse/EXPOSUREAPP-5836)
",NONE
1070435990,bug,MAG - Improperly Set Focus On WerBell Path Removes Trade Law,"**Questions**

- Operating System: Win 10
- HOI4 Version: 1.10.8
- TNO Version: 1.2.0a
- Any other mods in use: Last Waltz
- Were you using Steam? Yes.
- Which expansions do you NOT have?
    Death or Dishonor
    Waking the Tiger
    Man the Guns
    La Resistance
    Battle for Bosporus

**Longer Description of Issue:**
Using the ""Open For Business"" focus blanks your Trade Law, it should be replacing it with Free Trade or an Export Focus. The law's effects actually seem to be unaffected by this, however, and will keep using the previous effects as Limited Exports.

**Steps to Reproduce/Cause Issue:**

1. Complete the ""Open For Business"" focus.

2. You will now have a blank space where your Trade Law is.

**Screenshots:**
![WerBell_issue1](https://user-images.githubusercontent.com/35203040/144585946-f4a6cdd1-9fbf-4c06-9aaf-41bac27f736f.png)
![WerBell_issue2](https://user-images.githubusercontent.com/35203040/144585961-247f13e6-bccf-47ce-9c05-508c4573bdda.png)
",NONE
998789363,bug,`prisma format` panics when you use a colon to declare field type (`field: Type` syntax),"This is my schema. There is a syntax error because of the colon after `name` and `htmlTitle`. However I would expect to get a syntax error message instead of a panic about unreachable code.

Here is the offending schema file:

```prisma
// This is your Prisma schema file,
// learn more about it in the docs: https://pris.ly/d/prisma-schema

datasource db {
  provider = ""postgresql""
  url      = env(""DATABASE_URL"")
}

generator client {
  provider = ""prisma-client-js""
}

model Site {
  name: String
  htmlTitle: String
}
```

here is the panic message:

```
thread 'main' panicked at 'internal error: entered unreachable code: Encountered impossible declaration during formatting: [Start { rule: LEGACY_COLON, pos: Position { pos: 256 } }, End { rule: LEGACY_COLON, pos: Position { pos: 257 } }]', libs/datamodel/core/src/ast/reformat/reformatter.rs:899:18
stack backtrace:
   0: _rust_begin_unwind
   1: core::panicking::panic_fmt
   2: datamodel::ast::reformat::reformatter::Reformatter::reformat_generic_token
   3: datamodel::ast::reformat::reformatter::Reformatter::reformat_model::{{closure}}
   4: datamodel::ast::reformat::reformatter::Reformatter::reformat_block_element_internal
   5: datamodel::ast::reformat::reformatter::Reformatter::reformat_internal
   6: datamodel::ast::reformat::reformatter::Reformatter::reformat_to
   7: prisma_fmt::format::run
   8: prisma_fmt::main
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.
```

",NONE
1149539851,feature,ImageMessage Uri Headers,"## Is your feature request related to a problem?
cannot get network images that needs authentication because i cannot add headers to the url

## What solution would you suggest?
Adding Url Headers parameter to be added to the uri to download authenticated images

Thanks!
",NONE
1114475900,bug,Raising Exceptions in sub-applications routes,"### Checklist

- [X] The bug is reproducible against the latest release or `master`.
- [X] There are no similar issues or pull requests to fix it yet.

### Describe the bug

Let's start with this PR: #1262

It's about preventing raise `anyio.ExceptionGroup` in views under a `BaseHTTPMiddleware`. PR resolve that problem with nonlocal variable that stores our exception. But in the case of sub-applications, it does not work. 

As I can see (fyi I am not good at asyncio), in the case below, we reach and read a response before we raise an exception and store it to our nonlocal variable:

fragment of `BaseHTTPMiddleware.__call__`
```python
async def call_next(request: Request) -> Response:
    app_exc: typing.Optional[Exception] = None
    send_stream, recv_stream = anyio.create_memory_object_stream()

    async def coro() -> None:
        nonlocal app_exc

        async with send_stream:
            try:
                task = await self.app(scope, request.receive, send_stream.send)
            except Exception as exc:
                app_exc = exc

    task_group.start_soon(coro)

    try:
        message = await recv_stream.receive()
    except anyio.EndOfStream:
        if app_exc is not None:
            raise app_exc
        raise RuntimeError(""No response returned."")
    
    ...
    response = StreamingResponse(
        status_code=message[""status""], content=body_stream()
    )
    response.raw_headers = message[""headers""]
    return response
```

in this moment: `except anyio.EndOfStream:` exception still no raised.

### Steps to reproduce the bug

```python
import httpx
import pytest
from fastapi import FastAPI, APIRouter
from starlette.middleware import Middleware
from starlette.middleware.base import BaseHTTPMiddleware, RequestResponseEndpoint
from starlette.requests import Request
from starlette.responses import Response
from starlette.routing import Route


class SomeError(Exception):
    pass


class SomeMiddleware(BaseHTTPMiddleware):
    async def dispatch(
        self, request: Request, call_next: RequestResponseEndpoint
    ) -> Response:
        return await call_next(request)

# Drop (or use not BaseHTTPMiddleware based) middleware and test works fine
app = FastAPI(middleware=[Middleware(SomeMiddleware), ])


async def simple_route(request: Request):
    raise SomeError


another_router = APIRouter(
    routes=[Route('/simple-route/', simple_route, methods=['GET'])]
)
sub_app = FastAPI()
sub_app.include_router(another_router)
app.router.mount(f'/api', sub_app)


@pytest.mark.asyncio
async def test_simple_route():
    async with httpx.AsyncClient(app=app) as client:
        with pytest.raises(SomeError):
            await client.get(""http://testserver/api/simple-route/"")

```

### Expected behavior

An exception was raised and caught by pytest exception

### Actual behavior

An exception wasn't raised

### Debugging material

_No response_

### Environment

macOS Monterey 12.0.1, starlette 0.17.1, Python 3.9.9


### Additional context

_No response_",NONE
1284006640,bug,Why this thing is so complicated?,"### What happened?

django-kubernetes/ v1""
ensure CRDs are installed first
what is this?
why every time you just change api standards every time
2 years old bug i am facing 
google is just there to make things complicated 
1.6 k issues no fix available what is going on?


### What did you expect to happen?

need to deploy after applying command kubectl apply -f 

### How can we reproduce it (as minimally and precisely as possible)?

2 years old bug needs to be fixed dude

### Anything else we need to know?

_No response_

### Kubernetes version

<details>

```console
$ kubectl version
latest
# paste output here
```

</details>


### Cloud provider

<details>
Microsoft azure
</details>


### OS version

<details>

```console
# On Linux:
$ cat /etc/os-release
# paste output here
$ uname -a
# paste output here

# On Windows:
C:\> wmic os get Caption, Version, BuildNumber, OSArchitecture
# paste output here
```

</details>


### Install tools

<details>

</details>


### Container runtime (CRI) and version (if applicable)

<details>

</details>


### Related plugins (CNI, CSI, ...) and versions (if applicable)

<details>

</details>
",NONE
1135884633,bug,"command ""Create MCProject files"" not woking","I can't use ""Create MCProject files"" command
It return the error:

![wwqwwW5q668](https://user-images.githubusercontent.com/37009584/153756231-395ddb95-e21e-4ef8-8696-9dac1ef38701.gif)

",NONE
759940082,feature,Automatically populate account/zone IDs after wrangler login,"### 💡 Feature request

#### Overview and problem statement

Currently, even after logging in with wrangler, you have to manually add your `account_id` to your `wrangler.toml` when generating a new project. It would be really nice to instead store the `account_id`s associated with an account when someone logs in, allow for setting a default when generating a project to put in the project's `wrangler.toml`, and then passing a flag to choose an `account_id` different than the default if the user needs to use a different stored `account_id`.",NONE
1284537629,bug,"[BUG] Must toggle ""Force TTY"" to disable TTY mode","**Describe the bug**

I use btop on RISC-V with qemu. It is exciting to see that btop really works on such a niche platform, however, I have to **toggle** ""Force TTY"" to disable TTY mode, no matter it was true or false before.

**To Reproduce**

1. Download ubuntu-20.04.2-preinstalled-server-riscv64 and run it on qemu
2. Build and run btop
3. Now TTY mode is enabled on **each** start
4. Toggle ""Force TTY"" to disable it

**Expected behavior**

The value of ""Force TTY"" should be respected.

**Info (please complete the following information):**
 - btop++ version: 1.2.7  (commit 7d86602e)
 - Compiler and version: g++-10 (Ubuntu 10.3.0-1ubuntu1~20.04) 10.3.0
 - Architecture: riscv
 - Platform: Linux
 - Kernel: 5.13.0-1026-generic
 - Terminal used: probably qemu's default TTY 
 - Font used: Monospace

**Additional context**

<details>
<summary>contents of `~/.config/btop/btop.log`</summary>
```plain
2022/06/25 (18:08:25) | ===> btop++ v.1.2.7
2022/06/25 (18:08:25) | DEBUG: Starting in DEBUG mode!
2022/06/25 (18:08:25) | INFO: Logger set to DEBUG
2022/06/25 (18:08:25) | DEBUG: Using locale C.UTF-8
2022/06/25 (18:08:25) | INFO: Running on /dev/ttyS0
2022/06/25 (18:08:25) | INFO: Forcing tty mode: setting 16 color mode and using 
tty friendly graph symbols
2022/06/25 (18:08:30) | DEBUG: Loading theme file: /usr/local/share/btop/themes/
flat-remix.theme
2022/06/25 (18:08:30) | WARNING: get_cpuHZ() : Failed to read /sys/devices/syste
m/cpu/cpufreq/policy and /proc/cpuinfo.
2022/06/25 (18:08:35) | WARNING: Failed to join _runner thread on exit!
2022/06/25 (18:08:35) | DEBUG: Writing new config file
2022/06/25 (18:08:35) | INFO: Quitting! Runtime: 00:00:10

2022/06/25 (18:09:00) | ===> btop++ v.1.2.7
2022/06/25 (18:09:00) | DEBUG: Starting in DEBUG mode!
2022/06/25 (18:09:00) | INFO: Logger set to DEBUG
2022/06/25 (18:09:00) | DEBUG: Using locale C.UTF-8
2022/06/25 (18:09:00) | INFO: Running on /dev/ttyS0
2022/06/25 (18:09:00) | INFO: Real tty detected: setting 16 color mode and using tty friendly graph symbols
2022/06/25 (18:09:03) | WARNING: Failed to join _runner thread on exit!
2022/06/25 (18:09:03) | INFO: Quitting! Runtime: 00:00:03
```
</details>
",NONE
1118276724,feature,Hide stockpile from context menu,"It would be very handy to be able to hide a stockpile from the context menu accessed when left clicking the Stockpile button, rather than having to open the Show/Hide menu and navigate the list until you find the stockpile(s) you want to hide:
![image](https://user-images.githubusercontent.com/36562351/151670261-20452247-ad52-4b72-b83f-c47be1f08f4b.png)
",NONE
1331140760,question,Custom ADO Pipeline Task - Create File and Publish as Artifact,"## Required Information

**Question, Bug, or Feature?**  
*Type*: Question

**Enter Task Name**: custom

## Environment
- Server - Azure Pipelines
- Agent - Hosted
    
## Issue Description

I am writing a custom Azure DevOps pipeline task for the first time. The task produces a file - I would like this file to be published as a pipeline artifact by the task. Simply saving the file to Build.ArtifactStagingDirectory /  Pipeline.Workspace does not publish it (i.e. it would not appear in the job's published artifacts in Azure DevOps).

My question is , is it possible to publish this newly created file , if so, any existing example you could point me to?

Alternatively, as users of this custom task would almost always want this to be the case: how could I setup the task to automatically commit the file it generates to the current repo branch (without triggering another build due to it)?

Please let me know what is the best approach - any guidance would be much appreciated.",NONE
1126966050,bug,merging video and audio Invalid NAL unit size with missing picture in access,">> merging video and audio
>> frame=    1 fps=0.0 q=-1.0 size=       0kB time=00:00:00.00 bitrate=34909.1kbits/s speed=0.0236x
>> [NULL @ 000000000051e100] Invalid NAL unit size (47579137 > 88).
>> [NULL @ 000000000051e100] missing picture in access unit with size 92
>> [NULL @ 000000000051e100] Invalid NAL unit size (0 > 457).
>> [NULL @ 000000000051e100] missing picture in access unit with size 461
>> [NULL @ 000000000051e100] Invalid NAL unit size (-1258290944 > 1819).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1823
>> [NULL @ 000000000051e100] Invalid NAL unit size (-67311938 > 154).
>> [NULL @ 000000000051e100] missing picture in access unit with size 158
>> [NULL @ 000000000051e100] Invalid NAL unit size (27096866 > 1792).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1796
>> [NULL @ 000000000051e100] Invalid NAL unit size (1285411430 > 141).
>> [NULL @ 000000000051e100] missing picture in access unit with size 145
>> [NULL @ 000000000051e100] Invalid NAL unit size (1272528671 > 876).
>> [NULL @ 000000000051e100] missing picture in access unit with size 880
>> [NULL @ 000000000051e100] Invalid NAL unit size (268435456 > 1693).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1697
>> [NULL @ 000000000051e100] Invalid NAL unit size (2101347006 > 113).
>> [NULL @ 000000000051e100] missing picture in access unit with size 117
>> [NULL @ 000000000051e100] Invalid NAL unit size (498523739 > 1638).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1642
>> [NULL @ 000000000051e100] Invalid NAL unit size (1327726498 > 73).
>> [NULL @ 000000000051e100] missing picture in access unit with size 77
>> [NULL @ 000000000051e100] Invalid NAL unit size (770302093 > 859).
>> [NULL @ 000000000051e100] missing picture in access unit with size 863
>> [NULL @ 000000000051e100] Invalid NAL unit size (1902214345 > 1442).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1446
>> [NULL @ 000000000051e100] Invalid NAL unit size (-996819667 > 109).
>> [NULL @ 000000000051e100] missing picture in access unit with size 113
>> [NULL @ 000000000051e100] Invalid NAL unit size (2012968090 > 1555).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1559
>> [NULL @ 000000000051e100] Invalid NAL unit size (2014396421 > 151).
>> [NULL @ 000000000051e100] missing picture in access unit with size 155
>> [NULL @ 000000000051e100] Invalid NAL unit size (115745638 > 1538).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1542
>> [NULL @ 000000000051e100] Invalid NAL unit size (-437471593 > 125).
>> [NULL @ 000000000051e100] missing picture in access unit with size 129
>> [NULL @ 000000000051e100] Invalid NAL unit size (818427347 > 1630).
>> [NULL @ 000000000051e100] missing picture in access unit with size 1634
>> [NULL @ 000000000051e100] Invalid NAL unit size (189940522 > 93).
>> [NULL @ 000000000051e100] missing picture in access unit with size 97
>> [NULL @ 000000000051e100] Invalid NAL unit size (937652476 > 631).
>> [NULL @ 000000000051e100] missing picture in access unit with size 635
>> frame=  152 fps=0.0 q=-1.0 Lsize=    8148kB time=00:22:31.54 bitrate=  49.4kbits/s speed=3.88e+03x
>> File: 新サクラ大戦 Part.16 第四話 追跡、望月あざみ SakuraWars.mp4, saved at: D:\i新サクラ大戦 NewSakuraWars
>> 

This is an example of a broken video that I sent

https://user-images.githubusercontent.com/36833664/152954236-0d35ece1-fba1-4f88-af90-df5e610fc2d0.mp4

",NONE
1139345065,bug,CSV File Import creates column names with double quotes ,"# Bug report

## Describe the bug

During the table creation flow through a CSV file, the importer auto-detects the column names. When the table is then created from the CSV file, the actual column names are created with double quotes e.g. `""ID""`.  This prevents queries from being run on table columns unless they are in double quotes e.g. 

```
SELECT ""ID"" FROM bus_breakdowns;
```

Related StackOverflow post [https://stackoverflow.com/a/55297938/6084966](https://stackoverflow.com/a/55297938/6084966)

## To Reproduce

1. Log in to Supabase cloud
2. Click on a project
3. Go to table editor
4. Create new table
5. Click on `Import data via spreadsheet` button
6. Upload CSV (can link example if necessary)
7. Create table from CSV
8. Navigate to SQL editor
9. Try to query column name from table without double quotes around name
10. See error `column does not exist`

## Expected behavior

Upon import of the CSV file, create the table columns without double quotes such that the table columns can be queried in a SQL editor with out double quotes. 

## Screenshots
<img width=""1431"" alt=""Screen Shot 2022-02-15 at 3 51 05 PM"" src=""https://user-images.githubusercontent.com/14094284/154171495-c0dfa7df-cf16-462d-baf1-4bcd1a28f54b.png"">
<img width=""1425"" alt=""Screen Shot 2022-02-15 at 3 51 28 PM"" src=""https://user-images.githubusercontent.com/14094284/154171506-2ca5dbb5-60be-44cb-bfa0-1b89ff103ee3.png"">
<img width=""1436"" alt=""Screen Shot 2022-02-15 at 3 49 00 PM"" src=""https://user-images.githubusercontent.com/14094284/154171512-491f7f0b-93aa-4e01-b7fe-84b4fc59edfd.png"">
<img width=""1430"" alt=""Screen Shot 2022-02-15 at 3 50 12 PM"" src=""https://user-images.githubusercontent.com/14094284/154171526-1c8e4d27-4c16-46d1-9c5b-85e9af6b956e.png"">
<img width=""1428"" alt=""Screen Shot 2022-02-15 at 3 50 28 PM"" src=""https://user-images.githubusercontent.com/14094284/154171562-678fb5f4-853f-4d51-ae1a-6fc568648c3a.png"">

## System information

- OS: macOS
- Browser (if applies): Chrome
- Version of Supabase: Cloud

## Additional context

This may be an intentional implementation to account for spaces in column names when detection happens from the CSV file. That said, it was still a bit confusing to figure out why I couldn't query imported data. Maybe if there was a way to edit the column names from the imported CSV file that could potentially solve the problem. 
",NONE
907874324,bug,labels' includeSelectors doesn't do what it implies,"<!--
Please read this page: https://kubernetes-sigs.github.io/kustomize/contributing/bugs/ before
filing a bug
-->

<!-- Feel free to skip the sections if they are not applicable. -->

**Describe the bug**

The new labels feature introduced in 4.1.0 includes a boolean flag called `includeSelectors`, which does not do what one might assume from the name. Examining the source code reveals that when includeSelectors is enabled, the label pairs are added just like commonLabels would be, and when `includeSelectors` is disabled, only `metadata.labels` is updated. This of course excludes selectors, but also other parts of the output that are not selectors, such as `spec.template.metadata.labels`.

`includeSelectors` should in my mind be updated to only include/exclude selectors, or it should be renamed to _onlyMetadata_ or something to better reflect its actual behaviour.

**Files that can reproduce the issue**

kustomization.yaml

```
kind: Kustomization
apiVersion: kustomize.config.k8s.io/v1beta1

resources:
- deployment.yaml

labels:
- pairs:
    foo: bar
  includeSelectors: false
```

deployment.yaml

```
apiVersion: apps/v1
kind: Deployment
metadata:
  labels:
    app.kubernetes.io/component: a
    app.kubernetes.io/instance: b
    app.kubernetes.io/name: c
    app.kubernetes.io/part-of: d
  name: deployment
spec:
  replicas: 1
  selector:
    matchLabels:
      app.kubernetes.io/component: a
      app.kubernetes.io/instance: b
      app.kubernetes.io/name: c
      app.kubernetes.io/part-of: d
  template:
    metadata:
      labels:
        app.kubernetes.io/component: a
        app.kubernetes.io/instance: b
        app.kubernetes.io/name: c
        app.kubernetes.io/part-of: d
```

**Expected output**

```
apiVersion: apps/v1
kind: Deployment
metadata:
  labels:
    app.kubernetes.io/component: a
    app.kubernetes.io/instance: b
    app.kubernetes.io/name: c
    app.kubernetes.io/part-of: d
    foo: bar
  name: deployment
spec:
  replicas: 1
  selector:
    matchLabels:
      app.kubernetes.io/component: a
      app.kubernetes.io/instance: b
      app.kubernetes.io/name: c
      app.kubernetes.io/part-of: d
  template:
    metadata:
      labels:
        app.kubernetes.io/component: a
        app.kubernetes.io/instance: b
        app.kubernetes.io/name: c
        app.kubernetes.io/part-of: d
        foo: bar
```

**Actual output**

```
apiVersion: apps/v1
kind: Deployment
metadata:
  labels:
    app.kubernetes.io/component: a
    app.kubernetes.io/instance: b
    app.kubernetes.io/name: c
    app.kubernetes.io/part-of: d
    foo: bar
  name: deployment
spec:
  replicas: 1
  selector:
    matchLabels:
      app.kubernetes.io/component: a
      app.kubernetes.io/instance: b
      app.kubernetes.io/name: c
      app.kubernetes.io/part-of: d
  template:
    metadata:
      labels:
        app.kubernetes.io/component: a
        app.kubernetes.io/instance: b
        app.kubernetes.io/name: c
        app.kubernetes.io/part-of: d
```

**Kustomize version**

kustomize/v4.1.3

**Platform**

macOS
",NONE
1372134855,bug,Bug Report: Updating to 2.3.0 from any version installs 2.1.0 and it breaks the game,"#### Please check for duplicates or similar issues, as well performing simple troubleshooting steps (such as deleting the YoshiCrafter29 folder from AppData) before submitting an issue.
#### If you're using an older version of the engine, check if the bug haven't been already fixed
##### PS : the ""everything goes black while changing state in developer mode bug"" is not a bug, it's been designed this way to refresh all bitmaps between states to allow easier modding.

## Which target are you using?
Windows

## What version of the engine are you using (Bottom left of the screen in main menu) ?
2.2.0b, trying to go to 2.3.0

## Have you identified any steps to reproduce the bug? If so, please describe them below in as much detail as possible. Use images if possible.
yes, just update the engine lmao

## Please describe your issue. Provide extensive detail and images if possible.
![Here ya go Yosh](https://user-images.githubusercontent.com/54383469/190029007-793df674-1a1c-4cd1-8465-9ca82c22ca1c.png)
also as you can see, the ModStates break after updating, **the current fix is just to install the EXE from the GitHub**",NONE
1091204074,bug,[BUG] Seeds not recognized by the plugin.,"**Describe the bug**
I tried making a Farmer Job. So I whitelisted several items:
- minecraft: wheat_seeds, minecraft:wheat, minecraft:cocoa_beans, minecraft:cocoa_beans, minecraft:pumpkin_seeds, minecraft:melon_seeds, minecraft:nether_wart, minecraft:sugar_cane, minecraft:cactus, minecraft:sweet_berries, minecraft:beetroot, minecraft:potato, minecraft:carrot, minecraft:beetroot_seeds
- How will the job work? - By breaking seeds. I've also tried changing the type to place. It still doesn't work also.

Wheat seeds, beetroot seeds, cactus, carrots, and potatoes are not being recognized as blocks, so they aren't able to fulfill the job requirements. In contrary, sugarcanes are being recognized.

**To Reproduce**
Steps to reproduce the behavior:
1. Install the plugin
2. Change type to ""break""
4. Whitelist items mentioned above
5. Plant the following whitelisted items
6. Break/place the mentioned items.
7. Check /jobs if there are blocks destroyed/placed.

**Expected behavior**
I expected the plugin to recognize different types of seeds to be recognized by breaking/placing them in the farmland.

**Screenshots and Logs**
None.

**Software Details:**
 - Server Software: PaperSpigot
 - Server Software Version: Paper 1.18.1
 - Plugin Version [e.g. 1.0-beta-1b, 1.0-beta-1bc]
 - Java Version: [e.g.  Version 8 Update 28)

**Additional context**
None.
",NONE
1187798762,bug,analyzing logos in video: should detect a logo in a local file failed,"Note: #644 was also for this test, but it was closed more than 10 days ago. So, I didn't mark it flaky.

----

commit: 02e37d247131b2892c1183a34b1d1e4b6d8ea270
buildURL: [Build Status](https://source.cloud.google.com/results/invocations/ca632117-27c5-4979-8940-f0d691ce4f29), [Sponge](http://sponge2/ca632117-27c5-4979-8940-f0d691ce4f29)
status: failed
<details><summary>Test output</summary><br><pre>expected '' to match /Entity Id/
AssertionError: expected '' to match /Entity Id/
    at Context.<anonymous> (system-test/detect_logo.test.js:29:12)
    at processImmediate (internal/timers.js:461:21)</pre></details>",NONE
1228059397,feature,Add Azure Data Studio,"I almost feel bad for adding even more application to the list after one fanatic adding like 65 of them already...but I've got four I'd like to see to fulfil my needs.

Azure Data Studio
Code is available on GitHub and releases there contain a direct download link for the DEB from the Microsoft site for very release: https://github.com/microsoft/azuredatastudio/releases ",NONE
1302178734,bug,File and folder entries are invisible and unclickable in Unity 2021.3.6,"**Description of the bug**

When opening a file browser for loading up files, there are no files and folders being displayed. The entries exist in the hierarchy, but they are invisible. They cannot be clicked either.

**Reproduction steps**

- Open the file browser by calling ShowLoadDialog
- There are no files or folders shown even when clicking through the quick links

**Platform specs**

- Unity version: 2021.3.6f1
- Platform: macOS
- How did you download the plugin: Through .unitypackage. Latest version was used.

**Additional info**

Everything still works in Unity 2020.3, but not in 2021.3

",NONE
1361738887,bug, Server: Error 413 Payload too large (>1 MB),"- Connected to self hosted Joplin Server (latest version)
- Items more than 1MB can't be synchonized. 
- Error Message: ...could not be uploaded: Error 413 Payload Too Large: 413 Request Entity Too Large - 413 Request Entity Too Large - nginx/1.18.0 (Ubuntu)

## Environment

Joplin version: Joplin 2.8.8 
Platform: Mac
Server Version:  2.7.4 
Host: Docker on Ubuntu 20.04.4 LTS

## Steps to reproduce

1. Create Note
2. Insert attachment larger than 1MB
3. Start Sync

Is it because of storing the data directly into the Database and would external storage solve the problem or is it a configuration issue which can be solved adapting the docker or nginx config?",NONE
1139442504,bug,Unclaimed chunk in middle of colony that erases Town Hall and other buildings.,"<!-- PLEASE DO NOT DELETE TOPICS AS YOUR ISSUE WILL GET CLOSED -->
### Prerequisites <!-- Replace spaces with ""x"" to tick boxes. -->

- [X] I am running the latest **alpha** version of MineColonies and Structurize for my Minecraft version.
- [X] I checked the MineColonies/Structurize [wiki](https://wiki.minecolonies.ldtteam.com/) and made sure my issue is not covered there.
- [X] I made sure that **this issue is not a duplicate of any existing issue.**

### Context <!-- Exact MineColonies and Structurize versions (e.g. 0.9.126-ALPHA or 0.9.2-RELEASE) *and* the Minecraft version you're playing, please.--> 

- Minecraft Version: 1.18.1
- MineColonies Version: minecolonies-1.18.1-1.0.437-ALPHA
- Structurize Version: structurize-1.18.1-1.0.346-ALPHA
- Related Mods and their Versions:

## Expected behavior
<!-- What would you expect to see if this feature was working as intended? --> No unclaimed land or erased buildings, able to upgrade without issue. 

## Actual behavior
<!-- What actually happens when this feature is used in its current state?
Try to give as much detail as possible here to help us properly understand the issue. --> Upon starting the world up, the two buildings got erased from the colony and the land became unclaimed. 

<!-- If you have any videos or images relating to the issue, please post them here as well. --> 
![2022-02-15_21 16 26](https://user-images.githubusercontent.com/99777159/154183728-7679d289-72b5-4fcc-8555-ee537b7ad99d.png)


## Steps to reproduce the issue

<!-- What should we do to make this issue show up in our own game? I'm not sure.
     Try to give as much detail as possible here too so it's easier for us to reproduce this issue. -->

1. <!-- Do this -->
2. <!-- And then this -->
3. <!-- So that this happens -->

### Logs

<!-- Add your latest.log and crashlog (if you have one) to https://gist.github.com/ and put the link below. These are often important in figuring out where issues are. -->

- latest.log: <!-- USE GIST DON'T DIRECT UPLOAD PLEASE -->
- crashlog: <!-- USE GIST DON'T DIRECT UPLOAD PLEASE -->

### Notes
<!-- Add any other context about the problem here. --> The Town Hall block within the 2 unclaimed chunks is still there, however I'm unable to upgrade the building

---
## Viewers

* Add a thumbs-up to the bug report if you are also affected. This helps the bug report become more visible to the team and doesn't clutter the comments.
* Add a comment if you have any insights or background information that isn't already part of the conversation.
",NONE
814917647,bug,TypeError Example LOGO,"Dear, greetings.

I'm using moviepy 1.0.3, it's amazing. 

I tried to create a logo following:
https://github.com/Zulko/moviepy/blob/master/examples/logo.py

But there are several issues. For example, 
1) the variable ""screen"" is never used
2) 'ImageClip' object has no attribute 'with_mask'
3) the variable ""im"" in ""im.set_pos(2 * [""center""]), shade]"" is not defined
4) TypeError ""__init__() got an unexpected keyword argument 'is_mask'"" in VideoClip(is_mask=True, get_frame=mask_frame)

I would like suggestions, please",NONE
1082289133,bug,"""Unvailable server"" on Android Nextcloud app with framagenda.org account","### Steps to reproduce
1. Download last version (3.18.0) of Android Nextcloud app on my smartphone (BQ aquaris X) with Android version 8.1.0
2. Connect with my framagenda.org account
3. Synchronize some files and notes

### Expected behaviour
- The app should synchronize files and notes from the web app framagenda (on browser) to the Nextcloud app on my smartphone.
- I reinstalled the last version (3.17.1) and it works perfectly

### Actual behaviour
- Nextcloud app on smartphone does not synchronize files and notes and states ""unvailable server"" (but I can access my framagenda account on my browser)

### Can you reproduce this problem on https://try.nextcloud.com?
- Need a phone to do that

### Environment data
Android version: 8.1.0

Device model: BQ Aquaris X

Stock or customized system: Stock (I guess)

Nextcloud app version: 3.18.0

Nextcloud server version: Nextcloud 21.0.5.1 (using https://scan.nextcloud.com/ and testing framagenda.org)

Reverse proxy: I don't know

### Logs
#### Web server error log
```
Insert your webserver log here
```
I don't know where to find that 

#### Nextcloud log (data/nextcloud.log)
```
Insert your Nextcloud log here
```
I don't know where to find that

**NOTE:** Be super sure to remove sensitive data like passwords, note that everybody can look here! You can use the Issue Template application to prefill some of the required information: https://apps.nextcloud.com/apps/issuetemplate
",NONE
1282041546,documentation,"Message Task List - View tasks, task history details text modification","消息任务列表 - 查看任务，任务历史详情文案修改

![image](https://user-images.githubusercontent.com/95004531/175260102-09ac5d01-eef0-4a5d-8ab4-9c4785a55c20.png)
",NONE
1195664948,bug,National Insurance contributions not showing on payslip (Lancashire Leisure Limited saurabh rathore),13/12/21,NONE
