,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
21,0,0,0,0,60,93,15763,527,28,1.8292220113851991,17.071428571428573,4.314990512333966,2,3,4,1,Human
22,0,0,0,0,0,194,17293,198,19,1.6616161616161615,9.789473684210526,2.555555555555556,2,3,3,1,Human
23,0,0,0,0,0,39,18562,1417,110,1.793225123500353,6.081818181818182,0.8285109386026818,2,3,4,2,Human
24,0,0,0,0,1,57,19588,136,8,1.4191176470588236,23.5,4.389705882352941,2,3,4,1,Human
25,0,0,0,0,11,2469,23610,61,41,1.8688524590163933,2.5121951219512195,2.557377049180328,2,3,4,2,Human
26,0,0,0,0,2,747,23648,213,27,2.4976525821596245,3.851851851851852,0.8873239436619719,2,3,4,2,Human
27,0,0,0,0,18,88,24063,709,17,1.7503526093088857,14.588235294117649,1.52327221438646,2,3,3,1,Human
28,0,0,0,0,39,54,24160,39,3,1.435897435897436,19.0,4.948717948717949,2,3,4,1,Human
29,0,0,0,0,5,156,25519,88,4,1.6590909090909092,14.75,2.5681818181818183,2,3,2,1,Human
30,0,0,0,0,119,170,25607,39,969,1.4871794871794872,1.0949432404540764,3.3846153846153846,2,3,4,2,Human
31,0,0,0,0,3,377,28052,1590,60,1.2874213836477988,8.816666666666666,0.590566037735849,2,3,4,1,Human
32,0,0,0,0,0,61,28347,239,22,1.7615062761506275,27.40909090909091,2.6443514644351462,2,3,4,2,Human
33,0,0,0,0,8,22,29231,14,33,1.1428571428571428,1.4545454545454546,27.857142857142858,2,3,4,1,Human
34,0,0,0,0,74,256,32321,973,657,1.918807810894141,2.7960426179604263,0.869475847893114,2,3,4,2,Human
35,0,0,0,0,0,15,33993,1151,11,2.3249348392702,31.09090909090909,1.3362293657688966,2,3,3,2,Human
36,0,0,0,0,0,92,34129,102,3,1.7941176470588236,27.33333333333333,28.7843137254902,2,3,2,2,Human
37,0,0,0,0,11,445,36186,472,46,1.7097457627118644,4.565217391304348,0.9915254237288136,2,3,4,2,Bot
38,0,0,0,0,0,55,37486,11,2,1.181818181818182,2.5,0.1818181818181818,2,1,2,1,Human
39,0,0,0,0,73,197,37907,86,46,1.941860465116279,2.5434782608695654,1.9186046511627908,2,3,4,2,Human
40,0,0,0,0,8,608,38700,803,93,1.6936488169364885,12.010752688172044,3.3499377334993774,2,3,4,2,Human
41,0,0,0,0,227,147,40828,40,70,1.4,2.0428571428571427,4.375,2,3,4,1,Human
42,0,0,0,0,0,390,41181,234,14,1.8333333333333333,18.785714285714285,4.235042735042735,2,3,3,2,Human
43,0,0,0,0,54,4668,41495,568,84,2.607394366197183,2.452380952380953,0.7007042253521126,2,3,4,2,Human
44,0,0,0,0,0,114,41759,493,24,1.77079107505071,19.875,4.385395537525355,2,3,3,1,Human
45,0,0,0,0,31,1297,41873,139,29,1.2158273381294964,2.3448275862068964,0.5467625899280576,2,3,4,1,Human
46,0,0,0,0,305,635,43234,621,175,2.1207729468599035,2.725714285714285,1.4895330112721417,2,3,4,2,Human
47,0,0,0,0,21,1003,43312,350,65,1.7657142857142858,3.523076923076923,4.6571428571428575,2,3,4,2,Human
48,0,0,0,0,0,223,44319,328,125,2.0091463414634148,4.712,2.664634146341464,2,3,4,2,Human
49,0,0,0,0,6,56,44410,228,32,1.9078947368421053,12.8125,5.131578947368421,2,3,4,2,Human
50,0,0,0,0,839,643,45598,60,125,1.85,1.24,1.25,2,3,4,1,Human
51,0,0,0,0,65,233,47985,413,140,1.854721549636804,3.2285714285714286,6.937046004842615,2,3,4,1,Human
52,0,0,0,0,19,72,51265,318,41,1.6666666666666667,3.463414634146341,3.60377358490566,2,3,4,1,Human
53,0,0,0,0,12,387,51689,224,32,2.1830357142857144,9.59375,1.8660714285714288,2,3,4,2,Human
54,0,0,0,0,22,154,51996,79,45,1.5063291139240509,1.5333333333333334,1.9493670886075949,2,3,3,2,Human
55,0,0,0,0,36,958,52642,114,12,1.5350877192982455,5.583333333333333,2.6666666666666665,2,3,3,2,Human
56,0,0,0,0,77,329,54133,707,154,1.7326732673267329,5.285714285714286,3.606789250353607,2,3,4,2,Human
57,0,0,0,0,128,59,54589,45,27,5.022222222222222,2.0,16.244444444444444,2,3,3,1,Human
58,0,0,0,0,24,448,55161,90,11,1.488888888888889,8.181818181818182,1.4111111111111112,2,3,4,2,Human
59,0,0,0,0,17,504,58298,53,6,1.339622641509434,15.5,10.641509433962264,2,3,4,2,Human
60,0,0,0,0,8,319,59071,1317,66,2.0599848139711465,27.74242424242424,4.65375854214123,2,3,4,2,Human
61,0,0,0,0,0,0,61303,67,14,2.4477611940298507,3.2857142857142856,1.955223880597015,2,3,2,1,Human
62,0,0,0,0,7,312,61764,431,18,1.482598607888631,7.444444444444445,1.9582366589327147,2,3,3,2,Human
63,0,0,0,0,3,199,62500,251,15,1.2390438247011952,22.8,8.653386454183266,2,3,4,2,Human
64,0,0,0,0,16,185,63286,300,40,1.4966666666666666,4.9,2.2,2,3,4,2,Human
65,0,0,0,0,3,781,64215,460,76,2.7543478260869567,10.11842105263158,5.258695652173913,2,3,4,2,Human
66,0,0,0,0,50,248,64280,298,48,1.570469798657718,8.375,2.5268456375838926,2,3,4,2,Human
67,0,0,0,0,0,4489,64996,1612,84,1.7803970223325063,16.357142857142858,2.05955334987593,2,3,3,1,Human
68,0,0,0,0,28,81,65313,152,3,1.3421052631578947,33.0,1.4210526315789471,2,3,3,1,Human
69,0,0,0,0,0,96,67392,356,8,1.9943820224719104,2.25,0.0842696629213483,2,3,2,2,Human
70,0,0,0,0,27,252,68591,12,5,2.333333333333333,3.4,7.583333333333333,1,3,4,1,Human
71,0,0,0,0,14,59,68752,423,25,2.2529550827423166,3.12,0.8321513002364066,2,3,4,1,Human
72,0,0,0,0,192,505,70274,1085,412,1.6092165898617512,2.9611650485436893,3.67926267281106,2,3,4,2,Human
73,0,0,0,0,23,87,72431,86,27,2.302325581395349,2.814814814814815,0.0581395348837209,2,1,4,1,Human
74,0,0,0,0,3,3,75213,114,224,1.649122807017544,1.2857142857142858,1.0,2,3,4,2,Human
75,0,0,0,0,271,86,75371,97,226,1.6391752577319587,1.2831858407079646,3.7216494845360826,2,3,4,1,Human
76,0,0,0,0,0,242,76245,103,3,1.6407766990291262,46.333333333333336,5.854368932038835,2,3,3,1,Human
77,0,0,0,0,0,77,76526,261,17,1.8888888888888888,3.176470588235294,1.0421455938697315,2,3,3,1,Human
78,0,0,0,0,96,546,76716,407,83,1.7567567567567568,6.879518072289157,2.737100737100737,2,3,4,2,Human
79,0,0,0,0,5,589,77424,239,20,1.8326359832635983,9.85,2.8912133891213387,2,3,3,1,Human
80,0,0,0,0,4,459,78827,609,29,1.8423645320197044,7.9655172413793105,1.809523809523809,2,3,4,2,Human
81,0,0,0,0,5,140,79476,181,1149,3.0662983425414363,1.1731940818102695,3.4198895027624308,2,3,4,1,Human
82,0,0,0,0,10,130,79684,213,42,1.3943661971830985,14.69047619047619,8.929577464788732,2,3,4,2,Human
83,0,0,0,0,0,64,82778,20,1,1.2,20.0,4.7,1,3,2,1,Human
84,0,0,0,0,0,284,86065,92,53,2.815217391304348,1.2452830188679245,0.532608695652174,2,3,4,1,Human
85,0,0,0,0,0,58,88600,223,22,1.883408071748879,11.636363636363637,1.0672645739910314,2,3,4,2,Human
86,0,0,0,0,134,115,89950,123,48,1.4715447154471544,7.645833333333333,2.861788617886179,2,3,4,1,Human
87,0,0,0,0,7,95,90008,799,141,2.415519399249061,2.1134751773049647,1.4292866082603255,2,3,4,1,Human
89,0,0,0,0,99,95,91535,211,19,1.3175355450236967,8.157894736842104,3.123222748815166,2,3,4,1,Human
90,0,0,0,0,1,4,93301,58,11,2.086206896551724,4.0,2.1206896551724137,2,3,4,1,Human
91,0,0,0,0,9,10176,95136,1667,76,2.202759448110378,4.631578947368421,2.290341931613677,2,3,4,2,Human
92,0,0,0,0,0,43,96081,185,16,1.8162162162162163,22.1875,5.951351351351351,2,3,3,2,Human
93,0,0,0,0,20,27,96462,154,40,1.7662337662337662,2.875,3.0844155844155843,2,3,4,1,Human
94,0,0,0,0,1,11,100468,53,7,1.5471698113207548,16.142857142857142,5.566037735849057,2,3,2,2,Human
95,0,0,0,0,1,37,100896,91,2,2.197802197802198,55.5,5.736263736263736,2,3,3,1,Human
96,0,0,0,0,1,11,101649,574,21,1.8327526132404184,8.380952380952381,1.083623693379791,2,3,4,2,Human
97,0,0,0,0,0,810,103023,886,39,1.5451467268623025,4.487179487179487,2.492099322799097,2,3,3,1,Human
99,0,0,0,0,3,9,104522,27,5,4.037037037037037,12.2,2.333333333333333,2,3,4,1,Human
100,0,0,0,0,21,22,105507,100,4,2.93,47.0,5.52,1,3,3,1,Human
101,0,0,0,0,8,307,105766,44,18,1.8636363636363635,2.611111111111111,3.0,2,3,4,2,Human
102,0,0,0,0,3,5311,111951,78,14,1.5128205128205128,7.0,6.397435897435898,2,3,4,2,Human
103,0,0,0,0,299,859,112310,342,284,2.2660818713450293,2.823943661971831,4.333333333333333,2,3,4,1,Human
104,0,0,0,0,0,35,112395,78,29,1.807692307692308,1.862068965517241,1.6666666666666667,2,3,4,2,Human
105,0,0,0,0,2,12,114137,692,47,1.5867052023121386,11.702127659574469,1.4060693641618498,2,3,4,1,Human
106,0,0,0,0,21,120,114937,32,2,1.5,28.5,6.0,2,3,2,1,Human
107,0,0,0,0,39,102,115105,10,24,1.1,2.6666666666666665,9.8,1,3,3,1,Human
108,0,0,0,0,1,75,115628,229,43,1.5502183406113537,14.30232558139535,5.366812227074236,2,3,4,2,Human
109,0,0,0,0,14,79,120810,164,10,1.7439024390243902,42.8,4.646341463414634,2,3,4,2,Human
110,0,0,0,0,7,176,120915,60,10,1.5833333333333333,8.1,6.3,2,3,3,2,Human
111,0,0,0,0,0,24,123942,48,3,1.3958333333333333,30.666666666666668,27.375,1,3,2,1,Human
112,0,0,0,0,165,1405,125676,268,38,1.8134328358208955,19.55263157894737,5.682835820895522,2,3,4,2,Human
113,0,0,0,0,36,82,125759,311,64,1.6366559485530547,5.171875,4.157556270096463,2,3,4,1,Human
114,0,0,0,0,0,143,127186,95,10,2.231578947368421,9.1,6.294736842105263,2,3,3,2,Human
115,0,0,0,0,7,388,127797,158,28,1.3544303797468351,2.4285714285714284,0.6455696202531646,2,3,4,1,Human
116,0,0,0,0,55,51,128240,32,12,2.28125,2.0,1.28125,2,3,3,1,Human
117,0,0,0,0,5,19,129077,37,47,1.972972972972973,3.148936170212766,2.72972972972973,2,3,4,1,Human
118,0,0,0,0,0,294,130553,98,73,2.7448979591836733,2.232876712328767,2.0816326530612246,2,3,4,2,Human
119,0,0,0,0,4,353,131856,813,148,1.6678966789667895,4.331081081081081,3.153751537515375,2,3,4,2,Human
120,0,0,0,0,9,733,132554,287,27,2.010452961672474,6.481481481481482,1.7630662020905925,2,3,3,2,Human
121,0,0,0,0,55,140,132773,210,29,2.466666666666667,9.137931034482758,1.7,2,3,4,2,Human
122,0,0,0,0,104,168,132835,487,98,2.121149897330596,4.775510204081633,2.0164271047227924,2,3,4,2,Human
123,0,0,0,0,54,580,134711,270,54,2.340740740740741,5.222222222222222,1.1,2,3,4,2,Human
124,0,0,0,0,91,49,135839,58,53,1.4482758620689655,1.9056603773584904,3.0,2,3,4,1,Human
125,0,0,0,0,21,166,137648,38,15,1.3421052631578947,4.266666666666667,8.973684210526315,2,3,3,1,Human
126,0,0,0,0,0,3746,138296,150,5,1.6466666666666667,54.4,6.6866666666666665,2,3,2,1,Human
127,0,0,0,0,16,17,142862,20,11,1.1,10.181818181818182,33.1,2,3,3,1,Human
128,0,0,0,0,3,5,143270,19,6,3.3157894736842106,4.0,5.2105263157894735,2,3,4,1,Human
129,0,0,0,0,36,945,145119,87,6,3.2758620689655173,17.5,2.655172413793104,1,3,3,2,Human
130,0,0,0,0,10,86,150562,108,14,1.5092592592592593,3.0,2.9722222222222223,2,3,4,1,Human
131,0,0,0,0,10,99,151885,3,7,1.0,20.571428571428573,32.666666666666664,1,3,3,1,Human
132,0,0,0,0,0,57,154702,98,3,1.8979591836734693,49.333333333333336,6.5,2,3,2,1,Human
133,0,0,0,0,1,6,156260,142,17,1.443661971830986,14.764705882352942,7.197183098591549,2,3,3,1,Human
134,0,0,0,0,3,793,158471,1258,71,1.7615262321144671,7.126760563380282,2.494435612082671,2,3,4,2,Human
135,0,0,0,0,0,15,158500,165,9,1.793939393939394,73.11111111111111,3.1575757575757577,2,3,2,1,Human
136,0,0,0,0,5,103,163737,546,45,1.6978021978021978,4.8,3.272893772893773,2,3,4,2,Human
137,0,0,0,0,0,163,164791,378,10,1.7592592592592593,15.9,0.8386243386243386,2,3,2,1,Human
138,0,0,0,0,14,65,168902,135,21,2.022222222222222,3.380952380952381,1.3925925925925926,2,3,4,2,Human
139,0,0,0,0,1,21,172303,18,29,1.3333333333333333,3.655172413793104,24.11111111111111,2,3,4,1,Human
140,0,0,0,0,0,1639,172399,265,19,1.4830188679245282,1.7894736842105263,0.120754716981132,2,3,3,2,Human
141,0,0,0,0,12,52,174009,134,39,1.3134328358208955,3.0,0.6716417910447762,2,3,4,2,Human
142,0,0,0,0,35,159,174200,52,25,3.1538461538461537,2.04,2.5961538461538463,2,3,4,2,Human
143,0,0,0,0,2,398,174281,1362,42,1.4581497797356828,18.261904761904763,2.7063142437591776,2,3,4,2,Human
144,0,0,0,0,20,413,174662,102,28,1.2254901960784317,2.0,5.166666666666667,2,3,4,1,Human
145,0,0,0,0,15,890,179026,112,5,1.5267857142857142,18.6,2.8035714285714284,2,3,3,1,Human
146,0,0,0,0,3,105,179265,332,15,2.8012048192771086,5.466666666666667,2.2078313253012047,2,3,3,2,Human
147,0,0,0,0,2,29,181681,699,16,1.8168812589413448,4.6875,0.3018597997138769,2,3,4,1,Human
148,0,0,0,0,4,14,185227,29,10,1.9310344827586208,3.8,3.2758620689655173,1,3,4,1,Human
149,0,0,0,0,26,28,187314,141,37,1.6028368794326242,11.594594594594597,6.638297872340425,2,3,3,1,Human
150,0,0,0,0,207,282,188915,343,105,1.8104956268221573,10.571428571428571,5.536443148688047,2,3,4,1,Human
151,0,0,0,0,10,19,189073,71,5,1.9859154929577465,12.0,2.0985915492957745,2,3,3,2,Human
152,0,0,0,0,10,54,189568,56,9,1.8392857142857144,45.0,13.285714285714286,2,3,4,2,Human
153,0,0,0,0,7,324,190297,312,31,1.9038461538461533,6.32258064516129,3.4134615384615383,2,3,4,2,Human
154,0,0,0,0,40,739,191822,223,191,2.295964125560538,1.162303664921466,0.5201793721973094,2,3,3,2,Human
155,0,0,0,0,9,588,192142,32,4,1.78125,4.75,15.59375,2,3,3,2,Human
156,0,0,0,0,0,6,195743,74,7,4.1891891891891895,9.714285714285714,3.1486486486486487,2,3,3,2,Human
157,0,0,0,0,56,198,204671,138,17,1.8768115942028984,16.529411764705884,12.96376811594203,2,3,4,1,Human
158,0,0,0,0,1,116,205445,179,27,2.6759776536312847,8.407407407407407,5.726256983240224,2,3,4,1,Human
159,0,0,0,0,71,383,205482,79,47,2.4177215189873418,3.234042553191489,4.2405063291139244,2,3,4,1,Human
160,0,0,0,0,0,316,209242,154,22,1.7662337662337662,8.318181818181818,2.857142857142857,2,3,3,1,Human
161,0,0,0,0,0,35,209440,51,3,1.4705882352941178,14.333333333333334,1.3529411764705883,1,3,3,2,Human
162,0,0,0,0,3,323,213894,416,68,2.141826923076923,2.411764705882353,2.34375,2,3,4,2,Human
163,0,0,0,0,5,41,214813,60,1,1.65,2.0,0.3166666666666666,2,3,1,1,Human
164,0,0,0,0,2,120,215970,445,10,2.195505617977528,38.0,4.514606741573034,2,3,4,2,Human
166,0,0,0,0,1,3,218971,48,3,2.5625,1.6666666666666667,0.0,2,0,2,1,Human
167,0,0,0,0,20,36,221481,48,10,2.9166666666666665,4.7,8.666666666666666,2,3,3,1,Human
168,0,0,0,0,3,20,221530,179,25,2.106145251396648,4.96,3.737430167597765,2,3,4,1,Human
169,0,0,0,0,42,77,222642,74,14,1.4189189189189189,11.5,4.27027027027027,2,3,4,1,Human
170,0,0,0,0,5,7,224089,2,2,1.0,14.5,50.5,1,3,3,1,Human
171,0,0,0,0,18,111,226650,353,81,1.86685552407932,8.0,1.8951841359773367,2,3,4,2,Human
172,0,0,0,0,164,60,230104,179,51,1.7877094972067038,5.882352941176471,3.6759776536312847,2,3,4,1,Human
173,0,0,0,0,12,313,236070,451,63,1.771618625277162,7.809523809523809,4.762749445676275,2,3,4,1,Human
174,0,0,0,0,9,13,238395,305,1,1.5737704918032789,147.0,0.6327868852459017,2,3,2,1,Human
175,0,0,0,0,0,2,242568,54,2,2.092592592592593,11.5,3.111111111111111,2,3,2,1,Human
176,0,0,0,0,2,12,243320,29,41,2.586206896551724,2.926829268292683,4.103448275862069,2,3,3,1,Human
177,0,0,0,0,7,58,243874,51,11,2.0588235294117645,8.272727272727273,5.019607843137255,1,3,4,1,Human
178,0,0,0,0,12,218,244900,811,22,1.785450061652281,8.727272727272727,1.7842170160295932,2,3,3,2,Human
179,0,0,0,0,164,122,249542,139,46,1.20863309352518,31.30434782608696,5.143884892086331,2,3,4,1,Human
180,0,0,0,0,0,9,250273,588,8,1.7891156462585034,2.125,0.0187074829931972,2,2,4,1,Human
181,0,0,0,0,43,374,253067,130,14,1.2692307692307692,2.071428571428572,0.023076923076923,2,2,3,1,Human
182,0,0,0,0,11,131,254946,330,23,1.5606060606060606,23.782608695652176,7.36060606060606,2,3,3,2,Human
183,0,0,0,0,5,145,256041,199,26,2.78894472361809,6.730769230769231,0.8793969849246231,2,3,4,2,Human
184,0,0,0,0,0,119,260465,488,16,2.008196721311476,31.3125,5.19672131147541,2,3,4,2,Human
185,0,0,0,0,24,98,264346,40,26,2.15,14.0,4.5,2,3,4,2,Human
186,0,0,0,0,55,76,271576,169,23,2.7455621301775146,10.521739130434783,5.035502958579881,2,3,4,2,Human
187,0,0,0,0,41,18,273592,329,11,1.6778115501519757,54.63636363636363,5.279635258358662,2,3,4,1,Human
188,0,0,0,0,33,82,275848,231,61,1.5887445887445888,13.081967213114757,3.5844155844155843,2,3,4,2,Human
189,0,0,0,0,31,2342,275871,377,32,1.5384615384615383,5.34375,2.363395225464191,2,3,3,2,Human
190,0,0,0,0,1206,299,278153,148,121,1.75,1.7520661157024793,0.4459459459459459,2,1,4,2,Human
191,0,0,0,0,19,84,278340,59,83,1.5423728813559323,2.5783132530120483,7.796610169491525,2,3,4,1,Human
192,0,0,0,0,6,275,278470,22,5,5.818181818181818,4.0,9.818181818181818,1,3,2,2,Human
193,0,0,0,0,0,552,278509,796,46,2.012562814070352,6.282608695652174,1.6105527638190955,2,3,3,2,Human
194,0,0,0,0,43,217,281303,256,41,1.9921875,10.146341463414634,7.41796875,2,3,4,1,Human
195,0,0,0,0,96,53,282159,74,7,1.2297297297297298,2.4285714285714284,0.2702702702702703,2,3,3,1,Human
196,0,0,0,0,0,7,283834,67,2,1.4477611940298507,84.0,5.835820895522388,2,3,2,1,Human
197,0,0,0,0,5,22,288203,129,21,1.4651162790697674,6.190476190476191,3.5426356589147288,2,3,3,1,Human
198,0,0,0,0,0,171,289678,101,16,2.603960396039604,7.375,1.9702970297029705,2,3,3,1,Human
199,0,0,0,0,0,335,291359,150,15,2.02,1.6666666666666667,0.3066666666666666,2,3,3,1,Human
200,0,0,0,0,58,1920,292349,639,117,2.5571205007824727,1.5213675213675213,0.6384976525821596,2,3,4,2,Human
201,0,0,0,0,2,49,298299,268,17,2.0970149253731343,10.470588235294118,3.962686567164179,2,3,2,1,Human
202,0,0,0,0,42,67,298705,282,36,2.1631205673758864,11.0,4.918439716312057,2,3,4,2,Human
203,0,0,0,0,37,63,299804,71,3,1.5211267605633805,1.6666666666666667,2.0704225352112675,2,3,3,1,Human
204,0,0,0,0,0,29,300115,203,2,2.315270935960591,36.5,3.5763546798029555,2,3,2,2,Human
205,0,0,0,0,13,105,308347,1695,123,1.828908554572272,5.829268292682927,0.6766961651917404,2,3,4,2,Human
206,0,0,0,0,1,32,309017,596,41,2.389261744966443,21.02439024390244,2.464765100671141,2,3,3,2,Human
207,0,0,0,0,7,114,309583,91,19,2.087912087912088,16.94736842105263,5.054945054945055,2,3,4,2,Human
208,0,0,0,0,1,184,313003,32,4,1.28125,4.75,1.625,2,3,3,1,Human
209,0,0,0,0,0,4,316242,72,16,2.458333333333333,5.875,10.944444444444445,2,3,4,2,Human
210,0,0,0,0,44,227,321738,195,33,1.6,8.272727272727273,2.4205128205128204,2,3,4,1,Human
211,0,0,0,0,2,719,322311,1878,196,1.956336528221512,4.989795918367347,2.012779552715655,2,3,4,2,Human
212,0,0,0,0,45,356,323878,1879,31,2.0308674827035658,5.290322580645161,0.2772751463544438,2,3,3,2,Human
213,0,0,0,0,60,230,325476,216,116,1.6435185185185186,4.758620689655173,3.458333333333333,2,3,4,1,Human
214,0,0,0,0,48,1092,326577,370,28,1.6324324324324324,5.357142857142857,2.0945945945945947,2,3,4,2,Human
215,0,0,0,0,123,304,329822,461,367,2.0108459869848154,1.7356948228882834,1.5488069414316703,2,3,4,2,Human
216,0,0,0,0,3,26,338792,89,27,1.3707865168539326,7.518518518518518,9.573033707865168,2,3,3,1,Human
217,0,0,0,0,4,39,339728,42,19,1.1428571428571428,7.842105263157895,12.857142857142858,2,3,4,1,Human
218,0,0,0,0,24,107,341954,125,20,1.36,4.9,1.824,2,3,3,1,Human
219,0,0,0,0,13,234,344777,260,27,1.8461538461538465,3.555555555555556,0.4961538461538461,2,3,4,1,Human
220,0,0,0,0,53,86,345332,137,6,1.583941605839416,17.833333333333332,2.4817518248175183,2,3,3,2,Human
221,0,0,0,0,29,290,354746,79,5,1.8987341772151896,7.4,3.5063291139240507,2,3,4,2,Human
222,0,0,0,0,2,29,355313,47,4,2.191489361702128,10.25,8.617021276595745,2,3,2,1,Human
223,0,0,0,0,25,84,359867,263,25,1.2813688212927756,23.92,3.003802281368821,2,3,4,1,Human
224,0,0,0,0,110,142,362783,37,21,1.2162162162162162,2.761904761904762,28.0,1,3,4,2,Human
225,0,0,0,0,25,37,363911,50,166,1.66,1.3674698795180722,2.78,2,3,4,1,Human
226,0,0,0,0,24,117,364566,118,54,1.3305084745762712,14.148148148148149,10.076271186440678,2,3,4,1,Human
227,0,0,0,0,23,216,372476,252,19,1.492063492063492,18.94736842105263,0.7817460317460317,2,3,4,2,Human
228,0,0,0,0,18,119,374864,127,46,1.921259842519685,1.7608695652173914,1.6929133858267718,2,3,3,2,Human
229,0,0,0,0,0,477,375744,34,14,1.588235294117647,3.2857142857142856,4.735294117647059,2,3,3,1,Human
230,0,0,0,0,8,68,380816,247,10,1.4898785425101215,26.2,3.3724696356275303,2,3,3,1,Human
231,0,0,0,0,0,134,381137,270,9,2.0148148148148146,3.7777777777777777,0.437037037037037,2,3,3,2,Human
232,0,0,0,0,11,96,386765,55,22,3.418181818181818,1.2272727272727273,1.6,2,3,4,1,Human
233,0,0,0,0,10,71,387249,1008,20,1.531746031746032,4.65,0.1319444444444444,2,3,4,2,Human
234,0,0,0,0,4,67,395821,359,65,2.211699164345404,4.061538461538461,2.0612813370473537,2,3,4,2,Human
235,0,0,0,0,101,133,400034,98,91,1.4183673469387754,1.912087912087912,2.357142857142857,2,3,4,1,Human
236,0,0,0,0,5,55,400092,1148,163,3.049651567944251,3.0061349693251533,2.7900696864111496,2,3,4,2,Human
237,0,0,0,0,5,209,402008,249,47,1.606425702811245,6.829787234042553,2.461847389558233,2,3,3,1,Human
238,0,0,0,0,1,97,402156,219,25,2.146118721461187,8.64,5.461187214611872,2,3,3,2,Human
239,0,0,0,0,5,895,402301,1026,61,2.002923976608187,20.049180327868854,3.306042884990253,2,3,4,2,Human
240,0,0,0,0,0,21,403174,60,52,1.5166666666666666,2.980769230769231,3.2333333333333334,2,3,4,1,Human
241,0,0,0,0,31,6,409053,34,16,1.8529411764705883,2.9375,5.617647058823529,2,3,4,1,Human
242,0,0,0,0,41,268,425260,1096,39,1.6386861313868613,19.41025641025641,15.437043795620438,2,3,4,2,Human
243,0,0,0,0,35,140,434655,61,22,1.6229508196721312,5.363636363636363,2.5245901639344264,2,3,4,1,Human
244,0,0,0,0,39,2016,439401,1893,146,1.612783940834654,6.273972602739726,1.768621236133122,2,3,4,2,Human
245,0,0,0,0,38,1246,439929,997,37,1.7051153460381143,6.162162162162162,2.9267803410230693,2,3,4,2,Human
246,0,0,0,0,10,34,443137,229,32,2.379912663755458,3.5,1.8384279475982528,2,3,3,1,Human
247,0,0,0,0,0,12,446130,125,7,3.512,3.571428571428572,2.552,2,3,3,2,Human
248,0,0,0,0,4,33,448216,26,14,1.1538461538461535,20.857142857142858,21.346153846153847,2,3,4,1,Human
249,0,0,0,0,0,67,451477,161,25,3.217391304347826,8.04,2.459627329192547,1,3,4,1,Human
250,0,0,0,0,1,9361,455023,227,71,1.6740088105726871,5.450704225352113,3.5726872246696035,2,3,4,2,Human
251,0,0,0,0,10,143,456802,160,10,2.275,6.2,2.36875,2,3,3,1,Human
252,0,0,0,0,8,87,458946,460,16,1.2847826086956522,29.0625,3.45,2,3,4,1,Human
