comment_sentence_id,class,comment_sentence,partition,instance_type,category
5552,FSPermissionChecker.java,"Parent path means the parent directory for the path.
   * Ancestor path means the last (the closest) existing ancestor directory
   * of the path.
   * Note that if the parent path exists,
   * then the parent path and the ancestor path are the same.",1,1,summary
5553,FSPermissionChecker.java,"// check if (parentAccess != null) && file exists, then check sb
    // If resolveLink, the check is performed on the link target.",1,0,summary
5554,FSPermissionChecker.java,"/**
   * Check whether exception e is due to an ancestor inode's not being
   * directory.
   */",1,1,summary
5555,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,1,summary
5556,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,1,summary
5557,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,1,summary
5558,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,1,summary
5559,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5560,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5561,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5562,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5563,FSPermissionChecker.java,@link FsPermission,1,0,summary
5564,FSPermissionChecker.java,@link AclStorage,1,0,summary
5565,FSPermissionChecker.java,@link AclFeature,1,0,summary
5566,FSPermissionChecker.java,@link AclTransformation,1,0,summary
5567,FSPermissionChecker.java,@param inode INodeAttributes accessed inode,1,0,summary
5568,FSPermissionChecker.java,@param snapshotId int snapshot ID,1,0,summary
5569,FSPermissionChecker.java,@param access FsAction requested permission,1,0,summary
5570,FSPermissionChecker.java,@param mode FsPermission mode from inode,1,0,summary
5571,FSPermissionChecker.java,@param aclFeature AclFeature of inode,1,0,summary
5572,FSPermissionChecker.java,@throws AccessControlException if the ACL denies permission,1,0,summary
5573,FSPermissionChecker.java,"Checks requested access against an Access Control List.  This method relies
   * on finding the ACL data in the relevant portions of {@link FsPermission} and
   * {@link AclFeature} as implemented in the logic of {@link AclStorage}.  This
   * method also relies on receiving the ACL entries in sorted order.  This is
   * assumed to be true, because the ACL modification methods in
   * {@link AclTransformation} sort the resulting entries.",1,1,summary
5574,FSPermissionChecker.java,"More specifically, this method depends on these invariants in an ACL:
   * - The list must be sorted.
   * - Each entry in the list must be unique by scope + type + name.
   * - There is exactly one each of the unnamed user/group/other entries.
   * - The mask entry must not have a name.
   * - The other entry must not have a name.
   * - Default entries may be present, but they are ignored during enforcement.",1,0,summary
5575,FSPermissionChecker.java,// It's possible that the inode has a default ACL but no access ACL.,1,1,summary
5576,FSPermissionChecker.java,//user class,1,0,summary
5577,FSPermissionChecker.java,//group class,1,0,summary
5578,FSPermissionChecker.java,//other class,1,0,summary
5579,FSPermissionChecker.java,// Use owner entry from permission bits if user is owner.,1,1,summary
5580,FSPermissionChecker.java,// Check named user and group entries if user was not denied by owner entry.,1,1,summary
5581,FSPermissionChecker.java,"// Use named user entry with mask from permission bits applied if user
          // matches name.",1,1,summary
5582,FSPermissionChecker.java,"// Use group entry (unnamed or named) with mask from permission bits
          // applied if user is a member and entry grants access.  If user is a
          // member of multiple groups that have entries that grant access, then
          // it doesn't matter which is chosen, so exit early after first match.",1,0,summary
5583,FSPermissionChecker.java,// Use other entry if user was not denied by an earlier match.,1,1,summary
5584,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5585,FSPermissionChecker.java,/** Guarded by {@link FSNamesystem#readLock()} */,1,1,summary
5586,FSPermissionChecker.java,"// If this user is the directory owner, return",1,1,summary
5587,FSPermissionChecker.java,"// if this user is the file owner, return",1,1,summary
5588,FSPermissionChecker.java,Whether a cache pool can be accessed by the current context,1,1,summary
5589,FSPermissionChecker.java,@param pool CachePool being accessed,1,0,summary
5590,FSPermissionChecker.java,@param access type of action being performed on the cache pool,1,0,summary
5591,FSPermissionChecker.java,@throws AccessControlException if pool cannot be accessed,1,0,summary
5592,FSPermissionChecker.java,Guarded by {@link FSNamesystem#readLock()},1,1,summary
5593,FSPermissionChecker.java,Caller of this method must hold that lock.,1,0,summary
5594,MultiLaunchConfigurationDelegate.java,"/**
 * Group Launch delegate. Launches each configuration in the user selected mode
 */",1,1,summary
5595,MultiLaunchConfigurationDelegate.java,"/**
		 * Allows us decouple the enum identifier in the code from its textual representation in the GUI
		 */",1,1,summary
5596,MultiLaunchConfigurationDelegate.java,"/**
		 * Allows us decouple the enum identifier in the code from its textual representation in the GUI
		 */",1,1,summary
5597,MultiLaunchConfigurationDelegate.java,"/**
	 * A specialization of launch to track sublaunches lifecycle, also terminates itself when all sublaunches are terminated
	 *
	 */",1,1,summary
5598,MultiLaunchConfigurationDelegate.java,"/**
		 * Whether this process has been terminated
		 */",1,1,summary
5599,MultiLaunchConfigurationDelegate.java,@param subLaunch,1,0,summary
5600,MultiLaunchConfigurationDelegate.java,"/**
		 * Associate the launch
		 * @param subLaunch
		 */",1,1,summary
5601,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.Launch#isTerminated(),1,0,summary
5602,MultiLaunchConfigurationDelegate.java,"/**
		 * Override default behavior by querying all sub-launches to see if they are terminated
		 * @see org.eclipse.debug.core.Launch#isTerminated()
		 */",1,1,summary
5603,MultiLaunchConfigurationDelegate.java,isTerminated,1,1,summary
5604,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.Launch#canTerminate(),1,0,summary
5605,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.Launch#terminate(),1,0,summary
5606,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.Launch#launchChanged(org.eclipse.debug.core.ILaunch),1,0,summary
5607,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.Launch#launchRemoved(org.eclipse.debug.core.ILaunch),1,0,summary
5608,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.ILaunchesListener2#launchesTerminated(org.eclipse.debug.core.ILaunch[]),1,0,summary
5609,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.ILaunchesListener#launchesAdded(org.eclipse.debug.core.ILaunch[]),1,0,summary
5610,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.ILaunchesListener#launchesChanged(org.eclipse.debug.core.ILaunch[]),1,0,summary
5611,MultiLaunchConfigurationDelegate.java,@see org.eclipse.debug.core.ILaunchesListener#launchesRemoved(org.eclipse.debug.core.ILaunch[]),1,0,summary
5612,MultiLaunchConfigurationDelegate.java,"@see org.eclipse.debug.core.model.LaunchConfigurationDelegate#getLaunch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String)",1,0,summary
5613,MultiLaunchConfigurationDelegate.java,"@see org.eclipse.debug.core.model.ILaunchConfigurationDelegate#launch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String, org.eclipse.debug.core.ILaunch, org.eclipse.core.runtime.IProgressMonitor)",1,0,summary
5614,MultiLaunchConfigurationDelegate.java,"/**
		 * Override default behavior by querying all sub-launches if they can be terminated
		 * @see org.eclipse.debug.core.Launch#canTerminate()
		 */",1,1,summary
5615,MultiLaunchConfigurationDelegate.java,"/**
		 * Override default behavior by terminating all sub-launches
		 * @see org.eclipse.debug.core.Launch#terminate()
		 */",1,1,summary
5616,MultiLaunchConfigurationDelegate.java,"/**
		 * Handle terminated sub-launch
		 * @param launch
		 */",1,1,summary
5617,MultiLaunchConfigurationDelegate.java,@param launch,1,0,summary
5618,MultiLaunchConfigurationDelegate.java,"// Remove sub launch, keeping the processes of the terminated launch to
			// show the association and to keep the console content accessible",1,0,summary
5619,MultiLaunchConfigurationDelegate.java,// terminate ourselves if this is the last sub launch,1,1,summary
5620,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.Launch#launchChanged(org.eclipse.debug.core.ILaunch)
		 */",1,1,summary
5621,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.Launch#launchRemoved(org.eclipse.debug.core.ILaunch)
		 */",1,1,summary
5622,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.ILaunchesListener2#launchesTerminated(org.eclipse.debug.core.ILaunch[])
		 */",1,1,summary
5623,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.ILaunchesListener#launchesAdded(org.eclipse.debug.core.ILaunch[])
		 */",1,1,summary
5624,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.ILaunchesListener#launchesChanged(org.eclipse.debug.core.ILaunch[])
		 */",1,1,summary
5625,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
		 * @see org.eclipse.debug.core.ILaunchesListener#launchesRemoved(org.eclipse.debug.core.ILaunch[])
		 */",1,1,summary
5626,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
	 * @see org.eclipse.debug.core.model.LaunchConfigurationDelegate#getLaunch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String)
	 */",1,1,summary
5627,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
	 * @see org.eclipse.debug.core.model.ILaunchConfigurationDelegate#launch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String, org.eclipse.debug.core.ILaunch, org.eclipse.core.runtime.IProgressMonitor)
	 */",1,1,summary
5628,MultiLaunchConfigurationDelegate.java,// Replace the processes of the changed launch,1,1,summary
5629,MultiLaunchConfigurationDelegate.java,// Add new processes,1,1,summary
5630,MultiLaunchConfigurationDelegate.java,// avoid notifications when processes have not changed.,1,1,summary
5631,MultiLaunchConfigurationDelegate.java,// Remove old processes,1,1,summary
5632,MultiLaunchConfigurationDelegate.java,// add/remove processes,1,1,summary
5633,MultiLaunchConfigurationDelegate.java,// Remove the processes we got from the sub-launches from this launch,1,1,summary
5634,MultiLaunchConfigurationDelegate.java,"// Have to temporarily turn off the ""remove terminated launches when new one created""
		// preference because it does not work well for multilaunch",1,0,summary
5635,MultiLaunchConfigurationDelegate.java,"// find launch; if not found, skip",1,1,summary
5636,MultiLaunchConfigurationDelegate.java,// determine mode for each launch,1,1,summary
5637,MultiLaunchConfigurationDelegate.java,// LAUNCH child here,1,1,summary
5638,MultiLaunchConfigurationDelegate.java,"// Now that we added the launch in our list, we have already
					// received the real launchChanged event, and did not know it was part of our list
					// So, fake another event now.",1,0,summary
5639,MultiLaunchConfigurationDelegate.java,"//Now we need to override the history to make multi-launch appear last, if we
					//don't do it last launch would be our child's launch which is not correct
					//for repeating the experience",1,0,summary
5640,MultiLaunchConfigurationDelegate.java,// param is milliseconds,1,0,summary
5641,MultiLaunchConfigurationDelegate.java,"@see org.eclipse.debug.core.model.LaunchConfigurationDelegate#buildProjects(org.eclipse.core.resources.IProject[], org.eclipse.core.runtime.IProgressMonitor)",1,0,summary
5642,MultiLaunchConfigurationDelegate.java,"@see org.eclipse.debug.core.model.LaunchConfigurationDelegate#buildForLaunch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String, org.eclipse.core.runtime.IProgressMonitor)",1,0,summary
5643,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
	 * @see org.eclipse.debug.core.model.LaunchConfigurationDelegate#buildProjects(org.eclipse.core.resources.IProject[], org.eclipse.core.runtime.IProgressMonitor)
	 */",1,1,summary
5644,MultiLaunchConfigurationDelegate.java,"/* (non-Javadoc)
	 * @see org.eclipse.debug.core.model.LaunchConfigurationDelegate#buildForLaunch(org.eclipse.debug.core.ILaunchConfiguration, java.lang.String, org.eclipse.core.runtime.IProgressMonitor)
	 */",1,1,summary
5645,MultiLaunchConfigurationDelegate.java,// not build for this one,1,0,summary
5646,MultiLaunchConfigurationDelegate.java,@param config configuration reference,1,0,summary
5647,MultiLaunchConfigurationDelegate.java,"@return <code>true</code> if it is a valid reference, <code>false</code> if launch configuration should be filtered",1,0,summary
5648,MultiLaunchConfigurationDelegate.java,"/**
	 * Test if a launch configuration is a valid reference.
	 * @param config configuration reference
	 * @return <code>true</code> if it is a valid reference, <code>false</code> if launch configuration should be filtered
	 */",1,1,summary
5649,MultiLaunchConfigurationDelegate.java,"Contributors:
 *      QNX Software Systems - initial API and implementation
 *      Freescale Semiconductor",1,0,summary
5650,WeekLabel.java,@since 7.1,1,0,summary
5651,WeekLabel.java,@link SimpleWeekToolbar,1,0,summary
5652,WeekLabel.java,"/**
 * A label in the {@link SimpleWeekToolbar}
 * 
 * @since 7.1
 */",1,1,summary
5653,TestRMWebServicesForCSWithPartitions.java,// Define label specific configuration,1,1,summary
5654,TestRMWebServicesForCSWithPartitions.java,// Define top-level queues,1,1,summary
5655,CPPTemplateParameterSpecialization.java,A specialization of a template parameter.,1,1,summary
5656,CPPTemplateParameterSpecialization.java,"This class provides common implementation for CPPTemplateNonTypeParameterSpecialization,
 * CPPTemplateTypeParameterSpecialization, and CPPTemplateTemplateParameterSpecialization.",1,0,summary
5657,CPPTemplateParameterSpecialization.java,"Contributors:
 *     Nathan Ridge",1,0,summary
5658,CodeReaderCacheTest.java,@author dsteffle,1,0,summary
5659,CodeReaderCacheTest.java,// start a new job that repeatedly updates the file...,1,1,summary
5660,CodeReaderCacheTest.java,// give the updater thread some time to update the resource,1,0,summary
5661,CodeReaderCacheTest.java,// item was properly removed by the updater thread,1,1,summary
5662,CodeReaderCacheTest.java,// start a new job that repeatedly updates the file...,1,1,summary
5663,CodeReaderCacheTest.java,// give the updater thread some time to update the resource,1,0,summary
5664,CodeReaderCacheTest.java,// item was properly removed by the updater thread,1,1,summary
5665,CodeReaderCacheTest.java,"Contributors:
 *     IBM - Initial API and implementation",1,0,summary
5666,ICPPASTTemplatedTypeTemplateParameter.java,"This is a template template parameter as <code> V </code> in 
 * <code>template&lttemplate&lttypename T&gt class V&gt class CT;</code>",1,1,summary
5667,ICPPASTTemplatedTypeTemplateParameter.java,@noextend This interface is not intended to be extended by clients.,1,0,summary
5668,ICPPASTTemplatedTypeTemplateParameter.java,@noimplement This interface is not intended to be implemented by clients.,1,0,summary
5669,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Relation between template template parameter and its (nested) template parameters.
	 */",1,1,summary
5670,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Relation between template template parameter and its name.
	 */",1,1,summary
5671,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Relation between template template parameter and its default value.
	 */",1,1,summary
5672,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Get the nested template parameters.
	 */",1,1,summary
5673,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Get the (optional) name of this template template parameter. In case there is no name an
	 * empty name is returned.
	 */",1,1,summary
5674,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Get default value for template template parameter or <code>null</code>.
	 */",1,1,summary
5675,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Set the name of this template template parameter.
	 */",1,1,summary
5676,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Set default value for the template template parameter.
	 */",1,1,summary
5677,ICPPASTTemplatedTypeTemplateParameter.java,@since 5.1,1,0,summary
5678,ICPPASTTemplatedTypeTemplateParameter.java,@since 5.3,1,0,summary
5679,ICPPASTTemplatedTypeTemplateParameter.java,@since 5.3,1,0,summary
5680,ICPPASTTemplatedTypeTemplateParameter.java,@since 5.2,1,0,summary
5681,ICPPASTTemplatedTypeTemplateParameter.java,@since 5.4,1,0,summary
5682,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * @since 5.1
	 */",1,1,summary
5683,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * @since 5.3
	 */",1,1,summary
5684,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Add a nested template parameter.
	 * @since 5.3
	 */",1,1,summary
5685,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Set whether this template template parameter is a parameter pack.
	 * @since 5.2
	 */",1,1,summary
5686,ICPPASTTemplatedTypeTemplateParameter.java,"/**
	 * Returns the scope that contains the template parameters of this template-template parameter.
	 * @since 5.4
	 */",1,1,summary
5687,ICPPASTTemplatedTypeTemplateParameter.java,"Contributors:
 *    John Camelon (IBM) - Initial API and implementation
 *    Markus Schorn (Wind River Systems)",1,0,summary
5688,ICPPASTTemplatedTypeTemplateParameter.java,@link #addTemplateParameter(ICPPASTTemplateParameter),1,0,summary
5689,ICPPASTTemplatedTypeTemplateParameter.java,@deprecated Use {@link #addTemplateParameter(ICPPASTTemplateParameter)};,1,0,summary
5690,CLITraceDump.java,@since 4.0,1,0,summary
5691,CLITraceDump.java,"/**
 * GDB tdump CLI command.
 * @since 4.0
 *
 */",1,1,summary
5692,CLITraceDump.java,@param ctx trace context,1,0,summary
5693,CLITraceDump.java,"/**
	 * @param ctx trace context
	 */",1,1,summary
5694,CLITraceDump.java,"Contributors:
 *     Ericsson - Initial implementation",1,0,summary
5695,QtFunctionCall.java,"// There are 3 overloads of QObject::connect (Qt 4.8.4). They can be
		// distinguished by examining
		// the type of the forth parameter.
		// connect( , , , const char *, )
		// connect( , , , QMetaMethod&, )
		// connect( , , , Qt::ConnectionType = )",1,0,summary
5696,QtFunctionCall.java,// QMetaMethod cannot be statically analyzed.,1,0,summary
5697,QtFunctionCall.java,"// There are 4 overloads of QObject::disconnect (Qt 4.8.4).  They can be distinguished by examining
    	// the type of the second parameter.  The number of parameters is used to disambiguate one conflict.
		// disconnect( , const char *, , )  && 4 params
    	// disconnect( , QMetaMethod&, , )
    	// disconnect( , const QObject *, )
    	// disconnect( , const char * )     && 2 params",1,0,summary
5698,QtFunctionCall.java,// Otherwise find the signal and member parameters based on the overload.,1,1,summary
5699,QtFunctionCall.java,// Otherwise find the signal and member parameters based on the overload.,1,1,summary
5700,QtFunctionCall.java,// QMetaMethod cannot be statically analyzed.,1,1,summary
5701,QtFunctionCall.java," Extracts required information from FunctionCallExpressions that call
 * QObject::connect.  This implementation handles all overloads of QObject::connect
 * except the QMetaMethod related ones.  QMetaMethods cannot be statically analyzed
 * so they are ignored.
 * <p>
 * The binding is found by identifying the overload and then looking at the appropriate
 * parameters.",1,1,summary
5702,QtFunctionCall.java,"Returns a collection of all Qt method references within the given function call.  Returns
	 * null if there are no Qt method references.",1,1,summary
5703,ExecutionContextLabelText.java,@since 2.0,1,0,summary
5704,ExecutionContextLabelText.java,@since 2.1,1,0,summary
5705,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,0,summary
5706,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     * @since 2.1
     */",1,0,summary
5707,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,0,summary
5708,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,0,summary
5709,ExecutionContextLabelText.java,// In non-stop mode threads that are running have no state change reason,1,0,summary
5710,ExecutionContextLabelText.java,"Contributors:
 *     Wind River Systems - initial API and implementation",1,0,summary
5711,BlockIdCommand.java,"/****************************************************
 * A BlockIdCommand is an instruction to a datanode 
 * regarding some blocks under its control.
 ****************************************************/",1,1,summary
5712,BlockIdCommand.java,"/**
   * Create BlockCommand for the given action
   */",1,1,summary
5713,CountingInputStream.java,@link InputStream,1,0,summary
5714,CountingInputStream.java,@author Chris Nokleberg,1,0,summary
5715,CountingInputStream.java,@since 1.0,1,0,summary
5716,CountingInputStream.java,@param in the input stream to be wrapped,1,0,summary
5717,CountingInputStream.java,"/**
 * An {@link InputStream} that counts the number of bytes read.
 *
 * @author Chris Nokleberg
 * @since 1.0
 */",1,1,summary
5718,CountingInputStream.java,"/**
   * Wraps another input stream, counting the number of bytes read.
   *
   * @param in the input stream to be wrapped
   */",1,1,summary
5719,CountingInputStream.java,/** Returns the number of bytes read. */,1,1,summary
5720,CountingInputStream.java,"// it's okay to mark even if mark isn't supported, as reset won't work",1,0,summary
5721,PDOMCPPTemplateTypeParameter.java,"Contributors:
 *     Bryan Wilkinson (QNX) - Initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Sergey Prigogin (Google)",1,0,summary
5722,PDOMCPPTemplateTypeParameter.java,"/**
 * Binding for template type parameters in the index.
 */",1,1,summary
5723,PDOMCPPTemplateTypeParameter.java,"// No need for volatile, PDOMCPPUnknownScope protects its fields.",1,0,summary
5724,TestDataNodeInitStorage.java,"/**
 * Test to verify that the DataNode Uuid is correctly initialized before
 * FsDataSet initialization.
 */",1,1,summary
5725,TestDataNodeInitStorage.java,"// This constructor does the actual verification by ensuring that
    // the DatanodeUuid is initialized.",1,0,summary
5726,TestDataNodeInitStorage.java,// Create configuration to use SimulatedFsDatasetVerifier#Factory.,1,1,summary
5727,TestDataNodeInitStorage.java,"// Start a cluster so that SimulatedFsDatasetVerifier constructor is
    // invoked.",1,1,summary
5728,WidgetMap.java,@link ComponentConnector,1,0,summary
5729,WidgetMap.java,@link ComponentConnector,1,0,summary
5730,WidgetMap.java,"@param classType
     *            {@link ComponentConnector} class to instantiate",1,0,summary
5731,WidgetMap.java,@return new instance of the connector,1,0,summary
5732,WidgetMap.java,"@param fullyqualifiedName
     *            fully qualified name of the server side component class",1,0,summary
5733,WidgetMap.java,@return component connector class to use,1,0,summary
5734,WidgetMap.java,"@return component connector class to load after the initial widgetset
     *         loading",1,0,summary
5735,WidgetMap.java,"@param classType
     *            component connector class",1,0,summary
5736,WidgetMap.java,"Abstract class mapping between {@link ComponentConnector} instances and their
 * instances.",1,1,summary
5737,WidgetMap.java,"/**
     * Create a new instance of a connector based on its type.
     * 
     * @param classType
     *            {@link ComponentConnector} class to instantiate
     * @return new instance of the connector
     */",1,1,summary
5738,WidgetMap.java,"/**
     * Return the connector class to use for a fully qualified server side
     * component class name.
     * 
     * @param fullyqualifiedName
     *            fully qualified name of the server side component class
     * @return component connector class to use
     */",1,1,summary
5739,WidgetMap.java,"/**
     * Return the connector classes to load after the initial widgetset load and
     * start.
     * 
     * @return component connector class to load after the initial widgetset
     *         loading
     */",1,1,summary
5740,WidgetMap.java,"/**
     * Make sure the code for a (deferred or lazy) component connector type has
     * been loaded, triggering the load and waiting for its completion if
     * necessary.
     * 
     * @param classType
     *            component connector class
     */",1,1,summary
5741,WidgetMap.java,"A concrete implementation of this class is generated by WidgetMapGenerator or
 * one of its subclasses during widgetset compilation.",1,0,summary
5742,TestEditLogJournalFailures.java,"/**
   * Create the mini cluster for testing and sub in a custom runtime so that
   * edit log journal failures don't actually cause the JVM to exit.
   */",1,1,summary
5743,TestEditLogJournalFailures.java,"/**
   * Pull out one of the JournalAndStream objects from the edit log.
   */",1,1,summary
5744,TestEditLogJournalFailures.java,"// Ignore ExitExceptions as the tests may result in the
        // NameNode doing an immediate shutdown.",1,0,summary
5745,TestEditLogJournalFailures.java,// Invalidate one edits journal.,1,1,summary
5746,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5747,TestEditLogJournalFailures.java,// A single journal failure should not result in a call to terminate,1,1,summary
5748,TestEditLogJournalFailures.java,// Invalidate both edits journals.,1,1,summary
5749,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5750,TestEditLogJournalFailures.java,// Invalidate both edits journals.,1,1,summary
5751,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5752,TestEditLogJournalFailures.java,// Invalidate one edits journal.,1,1,summary
5753,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5754,TestEditLogJournalFailures.java,// A single journal failure should not result in a call to terminate,1,1,summary
5755,TestEditLogJournalFailures.java,// Set one of the edits dirs to be required.,1,1,summary
5756,TestEditLogJournalFailures.java,// Invalidated the one required edits journal.,1,1,summary
5757,TestEditLogJournalFailures.java,"// The NN has not terminated (no ExitException thrown)
    
    // ..and that the other stream is active.",1,1,summary
5758,TestEditLogJournalFailures.java,"// Since the required directory failed setReadyToFlush, and that
    // directory was listed prior to the non-required directory,
    // we should not call setReadyToFlush on the non-required
    // directory. Regression test for HDFS-2874.",1,0,summary
5759,TestEditLogJournalFailures.java,// Set up 4 name/edits dirs.,1,1,summary
5760,TestEditLogJournalFailures.java,// Keep running unless there are less than 2 edits dirs remaining.,1,1,summary
5761,TestEditLogJournalFailures.java,// All journals active.,1,1,summary
5762,TestEditLogJournalFailures.java,// Invalidate 1/4 of the redundant journals.,1,1,summary
5763,TestEditLogJournalFailures.java,// Invalidate 2/4 of the redundant journals.,1,1,summary
5764,TestEditLogJournalFailures.java,// Invalidate 3/4 of the redundant journals.,1,1,summary
5765,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5766,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
