user;star;fork;watch;issue;pull_requests;projects;commits;branches;packages;releases;contributers;license_ contributor;"license_110
    
    contributors";"license_2
    
    contributors";license_AGPL-3.0;license_Apache-2.0;license_BSD-2-Clause;license_BSD-3-Clause;license_CC-BY-4.0;license_CC-BY-SA-4.0;license_CC0-1.0;license_Fetching contributors;license_GPL-2.0;license_GPL-3.0;license_ISC;license_LGPL-2.1;license_LGPL-3.0;license_MIT;license_MPL-2.0;license_MS-PL;license_OFL-1.1;license_Unlicense;license_View license;license_WTFPL;license_contributor;license_contributors;cluster
ray-project;11200;1700;376;809;116;0;4472;15;0;0;34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
RaRe-Technologies;10700;3700;453;278;37;3;3913;8;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
rasbt;10600;4100;826;5;2;0;532;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
afshinea;10300;2500;615;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
hangtwenty;9900;1800;590;6;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
bharathgs;9700;2100;572;0;0;0;714;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
tflearn;9400;2400;480;550;20;0;605;8;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
onurakpolat;8700;2100;872;6;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
allenai;8400;1800;280;107;15;0;2006;12;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
php-ai;7800;1100;547;99;3;1;445;2;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
streamlit;7800;692;182;408;13;0;3272;5;0;0;121;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
ricklamers;7500;1300;298;41;4;0;162;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
lexfridman;7400;1700;588;1;1;0;64;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
ossu;7400;1500;640;15;6;0;73;1;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
OpenRefine;7300;1300;523;449;36;6;4755;25;0;0;39;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
microsoft;7200;1100;226;89;5;0;643;12;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
EpistasisLab;7000;1200;308;151;6;0;2159;4;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;leader
FavioVazquez;6900;1700;361;2;1;0;51;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
Yorko;6800;4500;585;0;0;0;4980;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
microsoft;5900;779;189;148;14;4;1387;52;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
rasbt;5700;2400;368;26;2;0;198;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jwilber;5200;168;46;13;0;0;120;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
mahmoud;5100;272;151;27;13;0;1447;1;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
PyTorchLightning;5100;560;99;179;27;2;186;17;0;0;78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
firmai;5100;736;325;0;0;0;146;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
rushter;5100;1500;459;1;2;0;351;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
catboost;5000;770;189;191;9;0;10412;12;0;0;64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
iterative;4900;441;99;390;9;0;5345;10;0;0;227;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
nteract;4900;490;172;121;4;4;75;0;0;2752;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
pandas-profiling;4900;663;122;28;4;0;486;5;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
joelgrus;4800;2900;557;41;15;0;86;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
FeatureLabs;4800;622;145;117;13;0;531;120;0;0;52;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
h2oai;4700;1700;395;118;0;0;26875;1565;0;0;2387;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
haifengl;4700;972;259;3;1;0;2060;9;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
lazyprogrammer;4700;4400;557;22;22;0;263;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;observer
blue-yonder;4700;721;149;20;2;1;362;26;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
rhiever;4700;1800;326;3;0;0;110;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Leo-G;4600;726;382;3;0;7;143;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
d2l-ai;4600;1200;183;15;17;0;2498;13;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
blei-lab;4500;779;296;183;35;0;1796;21;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
pachyderm;4400;413;158;530;38;6;16582;1298;0;0;766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
scikit-learn-contrib;4300;946;153;30;13;0;669;8;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
airbnb;4200;584;205;134;16;0;413;8;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
afshinea;4200;876;195;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
okfn-brasil;4000;700;413;42;13;0;2356;25;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
qinwf;4000;1300;391;0;0;0;412;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
yhat;3900;439;204;227;4;0;1190;11;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ujjwalkarn;3900;1300;330;0;3;0;112;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
snorkel-team;3800;653;164;33;3;0;2636;2;0;0;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
jackzhenguo;3600;826;163;2;3;0;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
nteract;3500;285;93;99;6;0;2113;7;0;0;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
DataScienceSpecialization;3400;28500;895;23;69;0;261;4;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;observer
drivendata;3200;1100;89;31;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
fengdu78;3200;1300;132;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Netflix;3200;230;165;56;11;0;54;7;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
yzhao062;3100;625;119;45;5;0;1138;4;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
WillKoehrsen;3000;2500;305;22;1;0;365;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
dsgiitr;2900;819;159;4;4;0;182;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
spark-notebook;2900;628;195;205;1;0;2324;20;0;0;24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
rasbt;2900;620;123;83;12;0;1070;34;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
tensorflow;2800;740;175;279;33;0;2839;18;0;0;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
justmarkham;2800;2000;339;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
microsoft;2800;284;101;39;0;0;105;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
jeroenjanssens;2700;623;202;13;15;0;241;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
aksnzhy;2700;471;106;151;9;0;340;1;0;0;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
rasbt;2600;735;221;2;0;0;298;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
shogun-toolbox;2600;1000;222;419;50;14;17510;59;0;0;52;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
spotify;2500;205;76;38;5;0;135;4;0;0;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
chiphuyen;2500;381;110;1;1;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
microsoft;2400;317;107;47;4;0;855;14;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
llSourcell;2400;988;319;2;5;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
polyaxon;2400;224;77;80;0;0;8822;1;0;0;67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
goq;2400;549;206;10;7;0;1631;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
nborwankar;2400;1300;354;0;4;0;64;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
hadley;2300;2900;225;94;24;0;1240;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
gopherdata;2300;178;69;27;1;0;366;4;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
r0f1;2200;397;117;0;5;0;348;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
biolab;2200;614;166;31;18;0;12253;6;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
awslabs;2200;262;67;63;4;4;236;27;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
FluxML;2100;350;93;239;85;0;2529;97;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
jtablesaw;2100;415;134;67;4;0;2295;3;0;0;92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
PrefectHQ;2100;176;67;114;18;2;8898;60;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
yunabe;2000;86;47;21;3;0;169;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
databricks;2000;225;102;57;10;0;1005;1;0;0;36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
antonycourtney;2000;82;47;75;3;0;261;5;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
TeamHG-Memex;2000;263;76;109;14;0;1198;9;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
kojino;1900;786;99;0;0;0;47;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
tensorflow;144000;80900;8400;3300;202;1;84328;50;0;0;107;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
keras-team;47900;18100;2100;2940;87;1;5342;6;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
josephmisiti;44300;11200;3400;1;1;0;1390;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
scikit-learn;40300;19600;2200;1505;764;17;25405;21;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
pytorch;38000;9700;1400;4243;1453;5;26014;3539;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
aymericdamien;37100;14000;2100;147;51;0;227;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
tesseract-ocr;34000;6400;1600;281;10;1;4495;7;0;0;41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
ageitgey;33700;9400;1500;467;8;0;194;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
BVLC;30200;18200;2200;836;288;0;4156;7;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
deepfakes;30100;9600;1400;12;7;4;1103;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
Avik-Jain;28400;7200;2300;24;0;0;107;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
JuliaLang;26400;3800;950;2888;851;8;46534;843;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
madewithml;24000;4300;1100;0;0;0;83;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
ZuzooVn;23700;5600;1600;11;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;contributor
terryum;21000;4100;2000;12;19;0;168;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
fighting41love;19600;5900;895;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
ageron;19500;10500;1100;92;9;0;460;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
dmlc;18900;7500;989;210;24;1;4176;8;0;0;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
donnemartin;18300;5700;1600;8;4;0;543;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
fastai;17700;6300;658;0;0;0;5431;66;0;0;65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
microsoft;16800;4400;1400;736;87;0;116;1069;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
CMU-Perceptual-Computing-Lab;16700;5000;871;22;1;0;609;3;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
explosion;16200;2900;557;183;15;0;11317;56;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
fengdu78;16000;6300;859;34;8;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
eriklindernoren;15900;3100;821;20;9;0;374;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
sebastianruder;15400;2600;1200;20;3;0;651;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
MLEveryday;15300;4300;1100;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
ChristosChristofidis;15000;4700;1200;0;7;0;419;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
Developer-Y;14600;2000;765;3;0;0;223;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
oxford-cs-deepnlp-2017;14500;3500;1300;10;0;0;64;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
zziz;14500;2300;1200;15;7;0;78;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
mxgmn;14200;728;469;3;0;0;112;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
trekhleb;13900;2700;746;11;7;0;239;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
mozilla;13700;2600;617;62;5;4;2697;43;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;leader
kailashahirwar;13300;3200;1100;6;0;0;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
ty4z2008;13200;4700;1900;0;0;0;1272;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
tensorflow;13100;1100;348;433;71;9;3765;60;0;0;314;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
emilwallner;12600;1300;533;3;1;1;174;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
virgili0;12500;2500;873;1;0;0;1181;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
apache;12300;2000;798;11;0;0;4495;7;0;0;43;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
academic;12100;3400;1300;0;0;0;441;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
amark;11600;734;315;139;19;0;2100;8;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ray-project;11200;1700;376;809;116;0;4472;15;0;0;34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
PaddlePaddle;11200;2900;677;1395;739;43;23;0;0;39;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
zergtant;11200;3500;462;26;1;0;201;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
datawhalechina;11000;2500;391;16;0;0;280;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;contributor
microsoft;10800;2900;437;41;17;1;1854;4;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
RaRe-Technologies;10700;3700;453;278;37;3;3913;8;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;observer
rasbt;10600;4100;826;5;2;0;532;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
keon;10300;1900;594;1;3;0;429;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;leader
ujjwalkarn;10200;3100;804;1;9;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
alex000kim;10000;2600;406;3;1;0;44;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
hangtwenty;9900;1800;590;6;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
tensorflow;9900;2500;457;504;2;0;4321;3;0;0;74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
gunthercox;9800;3400;541;217;12;0;1832;5;0;0;80;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
bharathgs;9700;2100;572;0;0;0;714;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;maintainer
google-research;9700;1700;469;95;32;0;911;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
apple;9600;990;369;491;15;1;1479;2;0;0;25;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;leader
chiphuyen;9500;4300;642;66;20;0;106;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;contributor
